id,dengue
4_2022_01,5.393
5_2022_01,3.593
3_2022_01,5.485
8_2022_01,2.288
9_2022_01,6.202
2_2022_01,4.236
6_2022_01,4.731
1_2022_01,1.944
7_2022_01,5.519
0_2022_01,1.085
4_2022_02,2.898
5_2022_02,5.684
3_2022_02,2.711
8_2022_02,5.965
9_2022_02,1.615
2_2022_02,6.182
6_2022_02,3.015
1_2022_02,1.952
7_2022_02,2.282
0_2022_02,1.974
4_2022_03,1.188
5_2022_03,5.755
3_2022_03,0.231
8_2022_03,1.311
9_2022_03,0.658
2_2022_03,4.495
6_2022_03,1.779
1_2022_03,3.427
7_2022_03,1.051
0_2022_03,5.592
4_2022_04,2.351
5_2022_04,5.651
3_2022_04,0.678
8_2022_04,3.278
9_2022_04,1.8
2_2022_04,6.99
6_2022_04,2.914
1_2022_04,0.332
7_2022_04,3.456
0_2022_04,5.775
4_2022_05,0.616
5_2022_05,6.187
3_2022_05,0.48
8_2022_05,2.109
9_2022_05,4.977
2_2022_05,6.756
6_2022_05,3.663
1_2022_05,4.009
7_2022_05,2.301
0_2022_05,1.544
4_2022_06,2.934
5_2022_06,3.417
3_2022_06,0.344
8_2022_06,0.954
9_2022_06,4.973
2_2022_06,0.864
6_2022_06,3.861
1_2022_06,6.461
7_2022_06,0.308
0_2022_06,0.322
4_2022_07,4.75
5_2022_07,3.303
3_2022_07,3.677
8_2022_07,2.282
9_2022_07,5.894
2_2022_07,3.926
6_2022_07,3.298
1_2022_07,1.745
7_2022_07,0.124
0_2022_07,4.534
4_2022_08,3.326
5_2022_08,4.566
3_2022_08,6.907
8_2022_08,3.896
9_2022_08,0.904
2_2022_08,1.142
6_2022_08,4.418
1_2022_08,5.576
7_2022_08,2.974
0_2022_08,2.227
4_2022_09,1.516
5_2022_09,5.85
3_2022_09,1.358
8_2022_09,6.223
9_2022_09,0.939
2_2022_09,6.53
6_2022_09,3.351
1_2022_09,2.891
7_2022_09,4.635
0_2022_09,5.333
4_2022_10,3.841
5_2022_10,3.295
3_2022_10,5.53
8_2022_10,1.029
9_2022_10,3.067
2_2022_10,2.01
6_2022_10,2.454
1_2022_10,5.539
7_2022_10,2.27
0_2022_10,3.827
4_2022_11,4.883
5_2022_11,6.428
3_2022_11,4.856
8_2022_11,1.344
9_2022_11,4.69
2_2022_11,3.144
6_2022_11,0.969
1_2022_11,3.663
7_2022_11,0.98
0_2022_11,5.434
4_2022_12,1.862
5_2022_12,2.541
3_2022_12,6.468
8_2022_12,2.746
9_2022_12,2.027
2_2022_12,3.313
6_2022_12,0.619
1_2022_12,1.127
7_2022_12,3.948
0_2022_12,4.128
4_2022_13,4.119
5_2022_13,4.159
3_2022_13,0.008
8_2022_13,4.661
9_2022_13,4.0
2_2022_13,6.808
6_2022_13,3.32
1_2022_13,1.139
7_2022_13,1.492
0_2022_13,6.638
4_2022_14,4.395
5_2022_14,4.69
3_2022_14,4.76
8_2022_14,3.416
9_2022_14,3.656
2_2022_14,5.16
6_2022_14,3.779
1_2022_14,6.494
7_2022_14,2.505
0_2022_14,3.471
4_2022_15,6.078
5_2022_15,5.556
3_2022_15,3.288
8_2022_15,4.108
9_2022_15,1.355
2_2022_15,0.329
6_2022_15,2.347
1_2022_15,4.186
7_2022_15,5.549
0_2022_15,0.693
4_2022_16,1.48
5_2022_16,2.204
3_2022_16,1.187
8_2022_16,3.128
9_2022_16,5.865
2_2022_16,4.218
6_2022_16,3.788
1_2022_16,2.614
7_2022_16,3.633
0_2022_16,3.169
4_2022_17,3.554
5_2022_17,6.801
3_2022_17,2.675
8_2022_17,6.203
9_2022_17,5.539
2_2022_17,2.912
6_2022_17,3.137
1_2022_17,1.261
7_2022_17,5.46
0_2022_17,2.401
4_2022_18,3.756
5_2022_18,1.506
3_2022_18,3.904
8_2022_18,4.536
9_2022_18,2.002
2_2022_18,4.089
6_2022_18,0.357
1_2022_18,3.33
7_2022_18,5.979
0_2022_18,3.879
4_2022_19,3.777
5_2022_19,5.579
3_2022_19,0.902
8_2022_19,5.981
9_2022_19,5.819
2_2022_19,2.478
6_2022_19,0.902
1_2022_19,6.346
7_2022_19,3.397
0_2022_19,5.208
4_2022_20,3.665
5_2022_20,3.977
3_2022_20,5.523
8_2022_20,0.172
9_2022_20,2.378
2_2022_20,6.455
6_2022_20,5.771
1_2022_20,4.935
7_2022_20,6.067
0_2022_20,3.006
4_2022_21,6.001
5_2022_21,0.325
3_2022_21,5.855
8_2022_21,5.167
9_2022_21,0.833
2_2022_21,1.004
6_2022_21,4.253
1_2022_21,2.427
7_2022_21,5.239
0_2022_21,4.623
4_2022_22,4.899
5_2022_22,1.329
3_2022_22,3.472
8_2022_22,3.529
9_2022_22,3.669
2_2022_22,1.096
6_2022_22,0.958
1_2022_22,2.614
7_2022_22,5.169
0_2022_22,4.321
4_2022_23,4.692
5_2022_23,3.202
3_2022_23,4.196
8_2022_23,2.384
9_2022_23,2.263
2_2022_23,6.524
6_2022_23,5.55
1_2022_23,1.34
7_2022_23,6.392
0_2022_23,1.866
4_2022_24,2.818
5_2022_24,3.123
3_2022_24,3.988
8_2022_24,6.702
9_2022_24,2.761
2_2022_24,5.239
6_2022_24,2.003
1_2022_24,5.426
7_2022_24,1.586
0_2022_24,5.465
4_2022_25,4.372
5_2022_25,3.59
3_2022_25,1.942
8_2022_25,6.862
9_2022_25,1.334
2_2022_25,4.899
6_2022_25,1.891
1_2022_25,1.408
7_2022_25,4.917
0_2022_25,1.325
4_2022_26,1.955
5_2022_26,2.201
3_2022_26,4.391
8_2022_26,4.127
9_2022_26,1.858
2_2022_26,6.749
6_2022_26,6.539
1_2022_26,0.036
7_2022_26,6.095
0_2022_26,1.627
4_2022_27,6.996
5_2022_27,3.106
3_2022_27,1.535
8_2022_27,0.84
9_2022_27,2.167
2_2022_27,0.355
6_2022_27,6.331
1_2022_27,2.675
7_2022_27,3.136
0_2022_27,3.764
4_2022_28,0.454
5_2022_28,1.708
3_2022_28,0.875
8_2022_28,6.632
9_2022_28,1.928
2_2022_28,6.694
6_2022_28,5.033
1_2022_28,4.316
7_2022_28,4.045
0_2022_28,2.163
4_2022_29,5.488
5_2022_29,3.119
3_2022_29,1.226
8_2022_29,3.381
9_2022_29,1.995
2_2022_29,2.96
6_2022_29,6.551
1_2022_29,6.291
7_2022_29,0.596
0_2022_29,4.86
4_2022_30,3.26
5_2022_30,0.236
3_2022_30,5.023
8_2022_30,0.832
9_2022_30,3.844
2_2022_30,1.18
6_2022_30,1.838
1_2022_30,2.64
7_2022_30,3.462
0_2022_30,5.82
4_2022_31,0.497
5_2022_31,2.549
3_2022_31,6.565
8_2022_31,4.754
9_2022_31,4.617
2_2022_31,0.987
6_2022_31,2.496
1_2022_31,2.525
7_2022_31,4.889
0_2022_31,3.06
4_2022_32,0.745
5_2022_32,3.952
3_2022_32,3.304
8_2022_32,6.749
9_2022_32,3.709
2_2022_32,6.741
6_2022_32,2.205
1_2022_32,0.656
7_2022_32,4.371
0_2022_32,0.028
4_2022_33,5.821
5_2022_33,4.739
3_2022_33,2.656
8_2022_33,6.11
9_2022_33,6.967
2_2022_33,1.41
6_2022_33,5.186
1_2022_33,6.837
7_2022_33,3.32
0_2022_33,3.108
4_2022_34,2.569
5_2022_34,5.875
3_2022_34,5.739
8_2022_34,2.04
9_2022_34,5.802
2_2022_34,4.272
6_2022_34,4.393
1_2022_34,1.526
7_2022_34,1.155
0_2022_34,6.315
4_2022_35,3.805
5_2022_35,5.634
3_2022_35,4.232
8_2022_35,6.768
9_2022_35,1.188
2_2022_35,5.31
6_2022_35,3.645
1_2022_35,5.403
7_2022_35,3.563
0_2022_35,3.579
4_2022_36,3.82
5_2022_36,6.215
3_2022_36,0.426
8_2022_36,5.016
9_2022_36,0.044
2_2022_36,4.277
6_2022_36,2.845
1_2022_36,0.237
7_2022_36,1.771
0_2022_36,0.231
4_2022_37,0.4
5_2022_37,3.804
3_2022_37,2.077
8_2022_37,2.169
9_2022_37,5.769
2_2022_37,0.215
6_2022_37,3.964
1_2022_37,4.042
7_2022_37,5.002
0_2022_37,2.791
4_2022_38,2.852
5_2022_38,3.743
3_2022_38,0.793
8_2022_38,6.636
9_2022_38,1.349
2_2022_38,2.836
6_2022_38,6.732
1_2022_38,5.668
7_2022_38,6.307
0_2022_38,2.79
4_2022_39,3.174
5_2022_39,3.738
3_2022_39,4.486
8_2022_39,3.795
9_2022_39,3.5
2_2022_39,6.937
6_2022_39,4.842
1_2022_39,5.804
7_2022_39,3.423
0_2022_39,3.382
4_2022_40,1.433
5_2022_40,0.819
3_2022_40,6.529
8_2022_40,5.18
9_2022_40,2.375
2_2022_40,0.489
6_2022_40,6.568
1_2022_40,0.198
7_2022_40,5.367
0_2022_40,2.261
4_2022_41,4.184
5_2022_41,0.094
3_2022_41,0.736
8_2022_41,6.106
9_2022_41,3.794
2_2022_41,3.06
6_2022_41,4.996
1_2022_41,0.356
7_2022_41,5.521
0_2022_41,1.689
4_2022_42,5.737
5_2022_42,1.299
3_2022_42,0.654
8_2022_42,0.175
9_2022_42,4.859
2_2022_42,1.831
6_2022_42,5.898
1_2022_42,6.48
7_2022_42,0.403
0_2022_42,4.669
4_2022_43,4.59
5_2022_43,6.328
3_2022_43,0.6
8_2022_43,5.644
9_2022_43,2.668
2_2022_43,0.768
6_2022_43,4.016
1_2022_43,3.342
7_2022_43,2.017
0_2022_43,2.902
4_2022_44,6.298
5_2022_44,3.584
3_2022_44,5.334
8_2022_44,5.187
9_2022_44,1.68
2_2022_44,4.671
6_2022_44,6.993
1_2022_44,3.67
7_2022_44,5.806
0_2022_44,6.682
4_2022_45,1.446
5_2022_45,3.676
3_2022_45,3.463
8_2022_45,1.69
9_2022_45,5.252
2_2022_45,4.856
6_2022_45,2.408
1_2022_45,1.329
7_2022_45,3.066
0_2022_45,6.191
4_2022_46,0.666
5_2022_46,6.223
3_2022_46,0.714
8_2022_46,0.607
9_2022_46,0.495
2_2022_46,6.179
6_2022_46,3.725
1_2022_46,4.684
7_2022_46,3.562
0_2022_46,4.198
4_2022_47,6.854
5_2022_47,3.281
3_2022_47,6.907
8_2022_47,3.317
9_2022_47,0.468
2_2022_47,6.357
6_2022_47,2.138
1_2022_47,1.499
7_2022_47,3.571
0_2022_47,0.246
4_2022_48,4.688
5_2022_48,0.608
3_2022_48,1.721
8_2022_48,3.8
9_2022_48,5.959
2_2022_48,5.755
6_2022_48,2.301
1_2022_48,4.836
7_2022_48,3.979
0_2022_48,6.695
4_2022_49,5.728
5_2022_49,1.237
3_2022_49,5.75
8_2022_49,1.618
9_2022_49,5.783
2_2022_49,2.147
6_2022_49,5.552
1_2022_49,0.736
7_2022_49,2.414
0_2022_49,5.073
4_2022_50,1.959
5_2022_50,1.396
3_2022_50,4.011
8_2022_50,5.942
9_2022_50,4.032
2_2022_50,2.074
6_2022_50,6.417
1_2022_50,6.447
7_2022_50,6.629
0_2022_50,0.261
4_2022_51,1.202
5_2022_51,3.936
3_2022_51,2.463
8_2022_51,0.287
9_2022_51,6.214
2_2022_51,4.579
6_2022_51,5.211
1_2022_51,5.944
7_2022_51,4.987
0_2022_51,5.151
4_2022_52,0.709
5_2022_52,6.693
3_2022_52,0.759
8_2022_52,5.071
9_2022_52,1.442
2_2022_52,0.406
6_2022_52,2.996
1_2022_52,3.884
7_2022_52,4.942
0_2022_52,2.898
