id,dengue
4_2022_01,2.82
5_2022_01,2.82
3_2022_01,2.77
8_2022_01,2.47
9_2022_01,2.47
2_2022_01,2.47
6_2022_01,2.47
1_2022_01,2.47
7_2022_01,2.47
0_2022_01,2.47
4_2022_02,2.47
5_2022_02,2.47
3_2022_02,2.44
8_2022_02,2.38
9_2022_02,2.38
2_2022_02,2.38
6_2022_02,2.38
1_2022_02,2.38
7_2022_02,2.38
0_2022_02,2.38
4_2022_03,2.38
5_2022_03,2.41
3_2022_03,2.56
8_2022_03,2.77
9_2022_03,2.77
2_2022_03,2.77
6_2022_03,2.77
1_2022_03,2.77
7_2022_03,2.77
0_2022_03,2.77
4_2022_04,2.77
5_2022_04,2.77
3_2022_04,2.76
8_2022_04,2.77
9_2022_04,2.77
2_2022_04,2.77
6_2022_04,2.77
1_2022_04,2.77
7_2022_04,2.77
0_2022_04,2.77
4_2022_05,2.77
5_2022_05,2.77
3_2022_05,2.79
8_2022_05,2.82
9_2022_05,2.82
2_2022_05,2.82
6_2022_05,2.82
1_2022_05,2.82
7_2022_05,2.82
0_2022_05,2.82
4_2022_06,2.82
5_2022_06,2.82
3_2022_06,2.83
8_2022_06,2.84
9_2022_06,2.84
2_2022_06,2.84
6_2022_06,2.84
1_2022_06,2.84
7_2022_06,2.84
0_2022_06,2.84
4_2022_07,2.84
5_2022_07,2.84
3_2022_07,2.86
8_2022_07,2.92
9_2022_07,2.92
2_2022_07,2.92
6_2022_07,2.92
1_2022_07,2.92
7_2022_07,2.92
0_2022_07,2.92
4_2022_08,2.92
5_2022_08,2.92
3_2022_08,2.86
8_2022_08,2.66
9_2022_08,2.66
2_2022_08,2.66
6_2022_08,2.66
1_2022_08,2.66
7_2022_08,2.66
0_2022_08,2.66
4_2022_09,2.66
5_2022_09,2.66
3_2022_09,2.69
8_2022_09,2.75
9_2022_09,2.75
2_2022_09,2.75
6_2022_09,2.75
1_2022_09,2.75
7_2022_09,2.75
0_2022_09,2.75
4_2022_10,2.75
5_2022_10,2.75
3_2022_10,2.73
8_2022_10,2.68
9_2022_10,2.68
2_2022_10,2.68
6_2022_10,2.68
1_2022_10,2.68
7_2022_10,2.68
0_2022_10,2.68
4_2022_11,2.68
5_2022_11,2.68
3_2022_11,2.65
8_2022_11,2.58
9_2022_11,2.58
2_2022_11,2.58
6_2022_11,2.58
1_2022_11,2.58
7_2022_11,2.58
0_2022_11,2.58
4_2022_12,2.58
5_2022_12,2.57
3_2022_12,2.40
8_2022_12,2.00
9_2022_12,2.00
2_2022_12,2.00
6_2022_12,2.00
1_2022_12,2.00
7_2022_12,2.00
0_2022_12,2.00
4_2022_13,2.01
5_2022_13,2.07
3_2022_13,2.22
8_2022_13,2.49
9_2022_13,2.49
2_2022_13,2.49
6_2022_13,2.49
1_2022_13,2.49
7_2022_13,2.49
0_2022_13,2.49
4_2022_14,2.49
5_2022_14,2.49
3_2022_14,2.46
8_2022_14,2.38
9_2022_14,2.38
2_2022_14,2.38
6_2022_14,2.38
1_2022_14,2.38
7_2022_14,2.38
0_2022_14,2.38
4_2022_15,2.38
5_2022_15,2.37
3_2022_15,2.34
8_2022_15,2.28
9_2022_15,2.28
2_2022_15,2.28
6_2022_15,2.28
1_2022_15,2.28
7_2022_15,2.28
0_2022_15,2.28
4_2022_16,2.29
5_2022_16,2.37
3_2022_16,2.59
8_2022_16,2.80
9_2022_16,2.80
2_2022_16,2.80
6_2022_16,2.80
1_2022_16,2.80
7_2022_16,2.80
0_2022_16,2.80
4_2022_17,2.80
5_2022_17,2.80
3_2022_17,2.80
8_2022_17,2.81
9_2022_17,2.81
2_2022_17,2.81
6_2022_17,2.81
1_2022_17,2.81
7_2022_17,2.81
0_2022_17,2.81
4_2022_18,2.81
5_2022_18,2.81
3_2022_18,2.79
8_2022_18,2.74
9_2022_18,2.74
2_2022_18,2.74
6_2022_18,2.74
1_2022_18,2.74
7_2022_18,2.74
0_2022_18,2.74
4_2022_19,2.74
5_2022_19,2.74
3_2022_19,2.57
8_2022_19,2.01
9_2022_19,2.01
2_2022_19,2.01
6_2022_19,2.01
1_2022_19,2.01
7_2022_19,2.01
0_2022_19,2.01
4_2022_20,2.01
5_2022_20,2.10
3_2022_20,2.35
8_2022_20,2.72
9_2022_20,2.72
2_2022_20,2.72
6_2022_20,2.72
1_2022_20,2.72
7_2022_20,2.72
0_2022_20,2.72
4_2022_21,2.72
5_2022_21,2.72
3_2022_21,2.73
8_2022_21,2.77
9_2022_21,2.77
2_2022_21,2.77
6_2022_21,2.77
1_2022_21,2.77
7_2022_21,2.77
0_2022_21,2.77
4_2022_22,2.77
