id,dengue
4_2022_01,1.4973664
5_2022_01,1.506381
3_2022_01,1.4982179
8_2022_01,1.5702722
9_2022_01,1.658726
2_2022_01,1.649329
6_2022_01,1.7325709
1_2022_01,1.7380772
7_2022_01,1.7932268
0_2022_01,1.6668445
4_2022_02,1.6291614
5_2022_02,1.5145831
3_2022_02,1.493056
8_2022_02,1.4336255
9_2022_02,1.4082594
2_2022_02,1.3645289
6_2022_02,1.313973
1_2022_02,1.2624419
7_2022_02,1.2153484
0_2022_02,1.2113649
4_2022_03,1.197355
5_2022_03,1.1610729
3_2022_03,1.0349543
8_2022_03,1.0062379
9_2022_03,0.9689388
2_2022_03,0.97131515
6_2022_03,0.93293273
1_2022_03,0.8943188
7_2022_03,0.96545815
0_2022_03,0.93996084
4_2022_04,0.9248308
5_2022_04,0.75027514
3_2022_04,0.7882426
8_2022_04,0.8061085
9_2022_04,0.74363637
2_2022_04,0.81864
6_2022_04,0.8661562
1_2022_04,0.8781103
7_2022_04,0.9190216
0_2022_04,0.8036711
4_2022_05,1.7793381
5_2022_05,1.7407185
3_2022_05,1.7402316
8_2022_05,2.2126937
9_2022_05,2.482264
2_2022_05,2.3089585
6_2022_05,2.0206943
1_2022_05,1.7981262
7_2022_05,1.8165183
0_2022_05,2.0735373
4_2022_06,2.4566035
5_2022_06,2.1442225
3_2022_06,2.3697505
8_2022_06,2.3055935
9_2022_06,2.2031865
2_2022_06,2.1349053
6_2022_06,1.6999443
1_2022_06,1.5709815
7_2022_06,1.4783528
0_2022_06,1.5144703
4_2022_07,1.4753801
5_2022_07,1.4071335
3_2022_07,1.2972999
8_2022_07,1.1361958
9_2022_07,0.96458733
2_2022_07,0.8394517
6_2022_07,0.8329686
1_2022_07,0.7537749
7_2022_07,0.89472675
0_2022_07,0.9375483
4_2022_08,0.8462049
5_2022_08,0.6924865
3_2022_08,0.6966691
8_2022_08,0.7826476
9_2022_08,0.77053726
2_2022_08,0.797559
6_2022_08,0.82909477
1_2022_08,1.012825
7_2022_08,0.98035383
0_2022_08,0.9399427
4_2022_09,1.4175935
5_2022_09,1.4274374
3_2022_09,1.3880212
8_2022_09,1.5150375
9_2022_09,1.5790205
2_2022_09,1.606228
6_2022_09,1.7610127
1_2022_09,1.9307232
7_2022_09,2.4494035
0_2022_09,2.1656585
4_2022_10,2.3204105
5_2022_10,2.1131692
3_2022_10,1.9719101
8_2022_10,1.8683512
9_2022_10,1.7099694
2_2022_10,1.7064971
6_2022_10,1.7229764
1_2022_10,1.6920676
7_2022_10,1.6529719
0_2022_10,1.7403871
4_2022_11,1.6428329
5_2022_11,1.4434335
3_2022_11,1.3489504
8_2022_11,1.3039975
9_2022_11,1.192351
2_2022_11,1.1393557
6_2022_11,1.1250118
1_2022_11,0.9805144
7_2022_11,1.1467524
0_2022_11,1.0887197
4_2022_12,1.0234215
5_2022_12,0.8935431
3_2022_12,0.9709636
8_2022_12,1.0237159
9_2022_12,1.0213962
2_2022_12,1.101067
6_2022_12,1.1539984
1_2022_12,1.192386
7_2022_12,1.2411146
0_2022_12,1.1705837
4_2022_13,1.5519912
5_2022_13,1.4790996
3_2022_13,1.5291791
8_2022_13,1.7002327
9_2022_13,1.7605879
2_2022_13,1.7074986
6_2022_13,1.6845613
1_2022_13,1.5620543
7_2022_13,1.5430725
0_2022_13,1.4880015
4_2022_14,1.5079991
5_2022_14,1.4058493
3_2022_14,1.3609568
8_2022_14,1.3398824
9_2022_14,1.254013
2_2022_14,1.197232
6_2022_14,1.1147913
1_2022_14,1.1097035
7_2022_14,1.0780714
0_2022_14,1.073259
4_2022_15,1.0721714
5_2022_15,1.00952
3_2022_15,0.93052375
8_2022_15,0.8728514
9_2022_15,0.87456036
2_2022_15,0.88617885
6_2022_15,0.8511307
1_2022_15,0.8135586
7_2022_15,0.8192307
0_2022_15,0.8600255
4_2022_16,0.8294852
5_2022_16,0.7465147
3_2022_16,0.86368144
8_2022_16,0.821823
9_2022_16,0.85854137
2_2022_16,0.89260805
6_2022_16,0.923012
1_2022_16,0.8678992
7_2022_16,0.89278257
0_2022_16,0.73998475
4_2022_17,1.4016836
5_2022_17,1.328074
3_2022_17,1.3701372
8_2022_17,1.4549336
9_2022_17,1.4573555
2_2022_17,1.4084226
6_2022_17,1.4279267
1_2022_17,1.3440015
7_2022_17,1.3392442
0_2022_17,1.3115194
4_2022_18,1.2998143
5_2022_18,1.2156168
3_2022_18,1.1947532
8_2022_18,1.1568375
9_2022_18,1.1267275
