id,dengue
0_2022_01,19.545261
0_2022_02,17.397306
0_2022_03,16.038998
0_2022_04,12.349313
0_2022_05,7.154724
0_2022_06,4.297642
0_2022_07,3.9252563
0_2022_08,4.380767
0_2022_09,4.52911
0_2022_10,4.6455574
0_2022_11,4.0577474
0_2022_12,4.080664
0_2022_13,5.1302614
0_2022_14,4.53372
0_2022_15,4.273571
0_2022_16,4.7600737
0_2022_17,4.586098
0_2022_18,3.396923
0_2022_19,3.3053937
0_2022_20,2.941822
0_2022_21,3.3939095
0_2022_22,2.7290983
0_2022_23,3.386179
0_2022_24,2.8035498
0_2022_25,3.2007546
0_2022_26,3.088787
0_2022_27,3.284109
0_2022_28,2.676324
0_2022_29,2.964511
0_2022_30,2.0162497
0_2022_31,1.6038427
0_2022_32,1.3920943
0_2022_33,1.5757047
0_2022_34,1.5061451
0_2022_35,1.4502597
0_2022_36,1.9346908
0_2022_37,2.5695667
0_2022_38,2.5105367
0_2022_39,2.3787236
0_2022_40,2.116477
0_2022_41,2.0394952
0_2022_42,2.4644532
0_2022_43,2.493051
0_2022_44,2.1637712
0_2022_45,3.259479
0_2022_46,3.4215698
0_2022_47,2.8054676
0_2022_48,2.8731074
0_2022_49,4.094202
0_2022_50,3.4926944
0_2022_51,3.0212464
0_2022_52,3.0273118
1_2022_01,21.36056
1_2022_02,20.548388
1_2022_03,16.532677
1_2022_04,12.121062
1_2022_05,6.586457
1_2022_06,3.722375
1_2022_07,3.65106
1_2022_08,3.6566558
1_2022_09,3.7541418
1_2022_10,4.0055118
1_2022_11,3.6906343
1_2022_12,3.3698096
1_2022_13,3.4786038
1_2022_14,3.1131825
1_2022_15,2.755097
1_2022_16,2.9802737
1_2022_17,3.0863338
1_2022_18,2.8332582
1_2022_19,2.6832657
1_2022_20,2.8810568
1_2022_21,2.702654
1_2022_22,2.771706
1_2022_23,2.7422485
1_2022_24,1.5891277
1_2022_25,2.103215
1_2022_26,2.3917317
1_2022_27,2.0527754
1_2022_28,1.9815472
1_2022_29,2.7193193
1_2022_30,2.1691399
1_2022_31,1.7381396
1_2022_32,1.5522954
1_2022_33,1.5773321
1_2022_34,1.4216613
1_2022_35,1.5379635
1_2022_36,1.6951185
1_2022_37,1.9320554
1_2022_38,2.1536684
1_2022_39,2.183776
1_2022_40,2.4519162
1_2022_41,1.983811
1_2022_42,1.748614
1_2022_43,2.2801085
1_2022_44,2.099591
1_2022_45,2.4627786
1_2022_46,2.4850454
1_2022_47,2.3747935
1_2022_48,2.2604299
1_2022_49,3.1707683
1_2022_50,2.8650527
1_2022_51,2.657858
1_2022_52,2.7890372
2_2022_01,31.654312
2_2022_02,23.562742
2_2022_03,16.314627
2_2022_04,12.249314
2_2022_05,6.6591425
2_2022_06,3.493544
2_2022_07,3.1732378
2_2022_08,2.4543214
2_2022_09,3.1816359
2_2022_10,2.8422842
2_2022_11,3.0878062
2_2022_12,2.7709622
2_2022_13,3.6627283
2_2022_14,2.837974
2_2022_15,2.814651
2_2022_16,3.0124664
2_2022_17,3.490674
2_2022_18,2.6371193
2_2022_19,2.697247
2_2022_20,1.7976534
2_2022_21,2.5020432
2_2022_22,2.130259
2_2022_23,1.7202185
2_2022_24,1.4857107
2_2022_25,2.4866266
2_2022_26,2.5187607
2_2022_27,2.6592507
2_2022_28,1.9690937
2_2022_29,2.0890434
2_2022_30,2.2506766
2_2022_31,1.8572514
2_2022_32,1.0595948
2_2022_33,1.5091892
2_2022_34,1.7039639
2_2022_35,1.1051998
2_2022_36,1.2102333
2_2022_37,1.7367206
2_2022_38,1.8530995
2_2022_39,1.484125
2_2022_40,1.1040691
2_2022_41,0.5316709
2_2022_42,1.0458599
2_2022_43,1.1331631
2_2022_44,0.8332677
2_2022_45,1.9488676
2_2022_46,2.108532
2_2022_47,1.8132012
2_2022_48,1.8288087
2_2022_49,3.023913
2_2022_50,2.9418497
2_2022_51,2.5950966
2_2022_52,2.3846278
3_2022_01,29.652424
3_2022_02,23.134281
3_2022_03,16.506044
3_2022_04,12.171661
3_2022_05,6.6790047
3_2022_06,3.8469524
3_2022_07,3.8113751
3_2022_08,3.5600476
3_2022_09,3.378027
3_2022_10,3.7623253
3_2022_11,3.3226953
3_2022_12,2.6913733
3_2022_13,3.4407382
3_2022_14,3.5290108
3_2022_15,3.056561
3_2022_16,3.3360696
3_2022_17,3.485383
3_2022_18,3.0347223
3_2022_19,2.9848156
3_2022_20,3.038271
3_2022_21,3.0848422
3_2022_22,3.0407748
3_2022_23,1.6356243
3_2022_24,1.6475385
3_2022_25,2.1624465
3_2022_26,2.0820804
3_2022_27,2.4678035
3_2022_28,2.6937165
3_2022_29,2.831431
3_2022_30,2.085239
3_2022_31,1.5503415
3_2022_32,1.3973404
3_2022_33,1.6546255
3_2022_34,1.3931131
3_2022_35,1.295017
3_2022_36,1.6790223
3_2022_37,2.1010828
3_2022_38,2.2905846
3_2022_39,2.3861108
3_2022_40,1.9893576
3_2022_41,1.6545466
3_2022_42,2.01271
3_2022_43,2.1073685
3_2022_44,2.0164905
3_2022_45,2.615541
3_2022_46,2.7161722
3_2022_47,2.4812646
3_2022_48,2.3138633
3_2022_49,3.5406833
3_2022_50,3.2080507
3_2022_51,2.8379707
3_2022_52,2.822425
4_2022_01,31.414856
4_2022_02,22.811687
4_2022_03,16.193705
4_2022_04,12.315384
4_2022_05,6.6697826
4_2022_06,2.8527827
4_2022_07,2.687808
4_2022_08,2.3148146
