id,dengue
4_2022_01,0.51
5_2022_01,0.53
3_2022_01,0.73
8_2022_01,0.27
9_2022_01,0.2
2_2022_01,0.26
6_2022_01,0.24
1_2022_01,1.03
7_2022_01,0.99
0_2022_01,0.36
4_2022_02,0.51
5_2022_02,0.53
3_2022_02,0.96
8_2022_02,0.19
9_2022_02,0.26
2_2022_02,0.1
6_2022_02,0.26
1_2022_02,0.92
7_2022_02,1.18
0_2022_02,0.39
4_2022_03,0.48
5_2022_03,0.64
3_2022_03,1.1
8_2022_03,0.39
9_2022_03,0.21
2_2022_03,0.14
6_2022_03,0.31
1_2022_03,0.93
7_2022_03,1.1
0_2022_03,0.39
4_2022_04,0.54
5_2022_04,0.87
3_2022_04,0.99
8_2022_04,0.35
9_2022_04,0.25
2_2022_04,0.16
6_2022_04,0.37
1_2022_04,0.99
7_2022_04,0.97
0_2022_04,0.66
4_2022_05,0.51
5_2022_05,1.03
3_2022_05,0.97
8_2022_05,0.4
9_2022_05,0.2
2_2022_05,0.26
6_2022_05,0.35
1_2022_05,0.86
7_2022_05,0.92
0_2022_05,0.63
4_2022_06,0.52
5_2022_06,0.92
3_2022_06,1.12
8_2022_06,0.53
9_2022_06,0.26
2_2022_06,0.28
6_2022_06,0.38
1_2022_06,0.88
7_2022_06,0.85
0_2022_06,0.8
4_2022_07,0.45
5_2022_07,0.87
3_2022_07,1.13
8_2022_07,0.59
9_2022_07,0.33
2_2022_07,0.26
6_2022_07,0.36
1_2022_07,0.5
7_2022_07,0.75
0_2022_07,0.62
4_2022_08,0.39
5_2022_08,0.69
3_2022_08,0.96
8_2022_08,0.59
9_2022_08,0.26
2_2022_08,0.13
6_2022_08,0.43
1_2022_08,0.57
7_2022_08,0.7
0_2022_08,0.63
4_2022_09,0.45
5_2022_09,0.58
3_2022_09,0.9
8_2022_09,0.46
9_2022_09,0.26
2_2022_09,0.01
6_2022_09,0.38
1_2022_09,0.31
7_2022_09,0.63
0_2022_09,0.6
4_2022_10,0.49
5_2022_10,0.52
3_2022_10,0.42
8_2022_10,0.48
9_2022_10,0.15
2_2022_10,0.0
6_2022_10,0.34
1_2022_10,0.36
7_2022_10,0.52
0_2022_10,0.51
4_2022_11,0.43
5_2022_11,0.41
3_2022_11,0.33
8_2022_11,0.22
9_2022_11,0.17
2_2022_11,0.0
6_2022_11,0.31
1_2022_11,0.31
7_2022_11,0.51
0_2022_11,0.46
4_2022_12,0.57
5_2022_12,0.46
3_2022_12,0.24
8_2022_12,0.24
9_2022_12,0.06
2_2022_12,0.06
6_2022_12,0.3
1_2022_12,0.39
7_2022_12,0.48
0_2022_12,0.53
4_2022_13,0.39
5_2022_13,0.4
3_2022_13,0.32
8_2022_13,0.18
9_2022_13,0.0
2_2022_13,0.1
6_2022_13,0.47
1_2022_13,0.4
7_2022_13,0.54
0_2022_13,0.57
4_2022_14,0.3
5_2022_14,0.42
3_2022_14,0.39
8_2022_14,0.25
9_2022_14,0.07
2_2022_14,0.09
6_2022_14,0.45
1_2022_14,0.42
7_2022_14,0.51
0_2022_14,0.53
4_2022_15,0.23
5_2022_15,0.35
3_2022_15,0.48
8_2022_15,0.31
