id,dengue
0_2022_01,1.18
0_2022_02,1.19
0_2022_03,1.18
0_2022_04,1.18
0_2022_05,1.17
0_2022_06,1.16
0_2022_07,1.14
0_2022_08,1.13
0_2022_09,1.13
0_2022_10,1.12
0_2022_11,1.11
0_2022_12,1.1
0_2022_13,1.08
0_2022_14,1.07
0_2022_15,1.06
0_2022_16,1.06
0_2022_17,1.05
0_2022_18,1.05
0_2022_19,1.04
0_2022_20,1.03
0_2022_21,1.02
0_2022_22,1.02
0_2022_23,1.01
0_2022_24,0.99
0_2022_25,0.98
0_2022_26,0.98
0_2022_27,0.97
0_2022_28,0.97
0_2022_29,0.95
0_2022_30,0.94
0_2022_31,0.93
0_2022_32,0.93
0_2022_33,0.94
0_2022_34,0.95
0_2022_35,0.94
0_2022_36,0.94
0_2022_37,0.93
0_2022_38,0.93
0_2022_39,0.93
0_2022_40,0.93
0_2022_41,0.92
0_2022_42,0.92
0_2022_43,0.91
0_2022_44,0.91
0_2022_45,0.91
0_2022_46,0.91
0_2022_47,0.91
0_2022_48,0.9
0_2022_49,0.9
0_2022_50,0.9
0_2022_51,0.9
0_2022_52,0.9
1_2022_01,0.7
1_2022_02,0.7
1_2022_03,0.7
1_2022_04,0.7
1_2022_05,0.7
1_2022_06,0.7
1_2022_07,0.7
1_2022_08,0.7
1_2022_09,0.7
1_2022_10,0.7
1_2022_11,0.7
1_2022_12,0.69
1_2022_13,0.69
1_2022_14,0.69
1_2022_15,0.69
1_2022_16,0.68
1_2022_17,0.68
1_2022_18,0.68
1_2022_19,0.68
1_2022_20,0.7
1_2022_21,0.71
1_2022_22,0.71
1_2022_23,0.71
1_2022_24,0.7
1_2022_25,0.7
1_2022_26,0.68
1_2022_27,0.68
1_2022_28,0.68
1_2022_29,0.7
1_2022_30,0.72
1_2022_31,0.72
1_2022_32,0.72
1_2022_33,0.73
1_2022_34,0.73
1_2022_35,0.73
1_2022_36,0.74
1_2022_37,0.74
1_2022_38,0.74
1_2022_39,0.74
1_2022_40,0.74
1_2022_41,0.74
1_2022_42,0.75
1_2022_43,0.75
1_2022_44,0.75
1_2022_45,0.75
1_2022_46,0.76
1_2022_47,0.76
1_2022_48,0.76
1_2022_49,0.76
1_2022_50,0.77
1_2022_51,0.77
1_2022_52,0.77
2_2022_01,0.53
2_2022_02,0.54
2_2022_03,0.55
2_2022_04,0.57
2_2022_05,0.59
2_2022_06,0.6
2_2022_07,0.61
2_2022_08,0.63
2_2022_09,0.72
2_2022_10,0.71
2_2022_11,0.75
2_2022_12,0.74
2_2022_13,0.81
2_2022_14,0.83
2_2022_15,0.86
2_2022_16,0.81
2_2022_17,0.74
2_2022_18,0.72
2_2022_19,0.71
2_2022_20,0.7
2_2022_21,0.7
2_2022_22,0.72
2_2022_23,0.73
2_2022_24,0.74
2_2022_25,0.74
2_2022_26,0.73
2_2022_27,0.73
2_2022_28,0.75
2_2022_29,0.76
2_2022_30,0.77
2_2022_31,0.77
2_2022_32,0.78
2_2022_33,0.78
2_2022_34,0.78
2_2022_35,0.79
2_2022_36,0.79
2_2022_37,0.8
2_2022_38,0.8
2_2022_39,0.8
2_2022_40,0.8
2_2022_41,0.8
2_2022_42,0.8
2_2022_43,0.81
2_2022_44,0.81
2_2022_45,0.81
2_2022_46,0.81
2_2022_47,0.81
2_2022_48,0.81
2_2022_49,0.81
2_2022_50,0.81
2_2022_51,0.82
2_2022_52,0.82
3_2022_01,0.78
3_2022_02,0.79
3_2022_03,0.8
3_2022_04,0.8
3_2022_05,0.8
3_2022_06,0.8
3_2022_07,0.8
3_2022_08,0.79
3_2022_09,0.79
3_2022_10,0.79
3_2022_11,0.79
3_2022_12,0.79
3_2022_13,0.79
3_2022_14,0.78
3_2022_15,0.78
3_2022_16,0.78
3_2022_17,0.78
3_2022_18,0.77
3_2022_19,0.76
3_2022_20,0.76
3_2022_21,0.76
3_2022_22,0.76
3_2022_23,0.75
3_2022_24,0.75
3_2022_25,0.75
3_2022_26,0.75
3_2022_27,0.76
3_2022_28,0.75
3_2022_29,0.74
3_2022_30,0.74
3_2022_31,0.73
3_2022_32,0.74
3_2022_33,0.75
3_2022_34,0.75
3_2022_35,0.77
3_2022_36,0.77
3_2022_37,0.77
3_2022_38,0.77
3_2022_39,0.77
3_2022_40,0.77
3_2022_41,0.77
3_2022_42,0.77
3_2022_43,0.77
3_2022_44,0.78
3_2022_45,0.78
3_2022_46,0.78
3_2022_47,0.78
3_2022_48,0.78
3_2022_49,0.78
3_2022_50,0.78
3_2022_51,0.79
3_2022_52,0.79
4_2022_01,0.73
4_2022_02,0.74
4_2022_03,0.74
4_2022_04,0.74
4_2022_05,0.74
4_2022_06,0.74
4_2022_07,0.74
4_2022_08,0.74
4_2022_09,0.74
4_2022_10,0.74
4_2022_11,0.74
4_2022_12,0.75
4_2022_13,0.74
4_2022_14,0.73
4_2022_15,0.73
4_2022_16,0.73
4_2022_17,0.74
4_2022_18,0.73
4_2022_19,0.72
4_2022_20,0.73
4_2022_21,0.72
4_2022_22,0.72
4_2022_23,0.74
4_2022_24,0.75
4_2022_25,0.75
4_2022_26,0.74
4_2022_27,0.74
4_2022_28,0.74
4_2022_29,0.74
4_2022_30,0.74
4_2022_31,0.74
4_2022_32,0.75
4_2022_33,0.75
4_2022_34,0.76
4_2022_35,0.76
4_2022_36,0.76
4_2022_37,0.76
4_2022_38,0.76
4_2022_39,0.77
4_2022_40,0.77
4_2022_41,0.77
4_2022_42,0.77
4_2022_43,0.77
4_2022_44,0.78
4_2022_45,0.78
4_2022_46,0.78
4_2022_47,0.78
4_2022_48,0.78
