id,dengue
0_2022_01,1.4736592
0_2022_02,1.3698865
0_2022_03,1.3230817
0_2022_04,1.4390506
0_2022_05,1.7812905
0_2022_06,2.3639433
0_2022_07,2.0081453
0_2022_08,2.38233
0_2022_09,2.7002623
0_2022_10,3.1552725
0_2022_11,2.3266315
0_2022_12,2.800191
0_2022_13,1.4224278
0_2022_14,1.380777
0_2022_15,1.3086283
0_2022_16,4.3781495
0_2022_17,4.293875
0_2022_18,2.045116
0_2022_19,2.8647246
0_2022_20,2.3200693
0_2022_21,2.0238585
0_2022_22,1.842688
0_2022_23,2.1784544
0_2022_24,2.1221604
0_2022_25,1.964596
0_2022_26,1.3390527
0_2022_27,1.1100398
0_2022_28,0.8481129
0_2022_29,1.5077361
0_2022_30,1.3555942
0_2022_31,1.3508304
0_2022_32,1.1296037
0_2022_33,0.95132744
0_2022_34,0.76279247
0_2022_35,1.0837194
0_2022_36,1.1719224
0_2022_37,1.2407559
0_2022_38,1.1196971
0_2022_39,1.003975
0_2022_40,1.5487568
0_2022_41,1.7962894
0_2022_42,1.221937
0_2022_43,0.93733823
0_2022_44,0.9733666
0_2022_45,1.5477532
0_2022_46,3.1487417
0_2022_47,1.9547858
0_2022_48,1.7362174
0_2022_49,4.2131786
0_2022_50,1.9808264
0_2022_51,3.230351
0_2022_52,2.8384361
1_2022_01,1.5135607
1_2022_02,1.4893186
1_2022_03,1.343367
1_2022_04,1.4435351
1_2022_05,2.1845167
1_2022_06,2.5601814
1_2022_07,2.1357212
1_2022_08,2.3443117
1_2022_09,2.5016627
1_2022_10,2.8059137
1_2022_11,1.9122427
1_2022_12,2.0278242
1_2022_13,0.84452015
1_2022_14,0.9183811
1_2022_15,0.5388342
1_2022_16,2.3331015
1_2022_17,2.5240915
1_2022_18,1.5354259
1_2022_19,2.3591435
1_2022_20,2.3715308
1_2022_21,1.723475
1_2022_22,1.8345957
1_2022_23,2.972784
1_2022_24,1.5774056
1_2022_25,1.3129907
1_2022_26,1.0570458
1_2022_27,0.69692695
1_2022_28,0.6862303
1_2022_29,0.8867648
1_2022_30,1.0066067
1_2022_31,0.96722806
1_2022_32,0.9214517
1_2022_33,0.7801942
1_2022_34,0.62745583
1_2022_35,0.75028664
1_2022_36,0.8245434
1_2022_37,0.75209457
1_2022_38,0.79265785
1_2022_39,0.8683337
1_2022_40,1.0431366
1_2022_41,1.2015698
1_2022_42,0.9414051
1_2022_43,0.7542026
1_2022_44,0.88223237
1_2022_45,1.0189903
1_2022_46,2.7650213
1_2022_47,1.6985981
1_2022_48,1.1605343
1_2022_49,4.8550134
1_2022_50,1.7809381
1_2022_51,2.9159808
1_2022_52,2.3657722
2_2022_01,1.4167202
2_2022_02,1.3869721
2_2022_03,1.3578063
2_2022_04,1.4165134
2_2022_05,1.7069821
2_2022_06,2.2322273
2_2022_07,1.9345483
2_2022_08,1.8568331
2_2022_09,2.426783
2_2022_10,2.6937466
2_2022_11,1.5260427
2_2022_12,1.5350446
2_2022_13,2.0015423
2_2022_14,0.94190526
2_2022_15,0.6347778
2_2022_16,3.2509518
2_2022_17,4.6729474
2_2022_18,4.098604
2_2022_19,3.573028
2_2022_20,3.3669548
2_2022_21,2.698164
2_2022_22,1.8797853
2_2022_23,1.7564226
2_2022_24,1.2956561
2_2022_25,1.9052634
2_2022_26,1.1939696
2_2022_27,0.88820404
2_2022_28,0.6344773
2_2022_29,1.3169371
2_2022_30,1.1319158
2_2022_31,1.2050879
2_2022_32,1.165959
2_2022_33,1.0997832
2_2022_34,1.0769454
2_2022_35,0.88998175
2_2022_36,1.0344092
2_2022_37,1.1813545
2_2022_38,1.1224191
2_2022_39,0.8718519
2_2022_40,1.3004833
2_2022_41,1.5588825
2_2022_42,0.9343138
2_2022_43,0.7621416
2_2022_44,0.75451696
2_2022_45,1.2295603
2_2022_46,3.1723807
2_2022_47,1.8636811
2_2022_48,1.6022173
2_2022_49,5.2842603
2_2022_50,2.3029613
2_2022_51,3.4280276
2_2022_52,2.8842568
3_2022_01,1.461534
3_2022_02,1.3627138
3_2022_03,1.3580852
3_2022_04,1.4526584
3_2022_05,2.2005548
3_2022_06,2.6323972
3_2022_07,2.2268074
3_2022_08,2.446259
3_2022_09,2.709171
3_2022_10,2.9313118
3_2022_11,2.2695723
3_2022_12,1.6928738
3_2022_13,1.0673656
3_2022_14,1.1615671
3_2022_15,0.75925034
3_2022_16,3.0983694
3_2022_17,3.1053405
3_2022_18,2.0780506
3_2022_19,2.9438913
3_2022_20,2.7799556
3_2022_21,2.311363
3_2022_22,2.6236517
3_2022_23,2.0499272
3_2022_24,2.4760325
3_2022_25,1.8354802
3_2022_26,1.1112626
3_2022_27,0.8560579
3_2022_28,0.7882225
3_2022_29,1.3611737
3_2022_30,1.1912113
3_2022_31,1.1590607
3_2022_32,1.0522827
3_2022_33,0.8895138
3_2022_34,0.71387404
3_2022_35,0.9282916
3_2022_36,1.070306
3_2022_37,1.0732198
3_2022_38,1.0149179
3_2022_39,0.9771657
3_2022_40,1.3949422
3_2022_41,1.6521928
3_2022_42,1.0825677
3_2022_43,0.8344045
3_2022_44,0.8628222
3_2022_45,1.4834118
3_2022_46,3.6623228
3_2022_47,2.4086747
3_2022_48,1.7569387
3_2022_49,5.747189
3_2022_50,2.410677
3_2022_51,3.322628
3_2022_52,2.9104795
4_2022_01,1.4247261
4_2022_02,1.4266359
4_2022_03,1.3575488
4_2022_04,1.3774915
4_2022_05,1.4220649
4_2022_06,1.6190233
4_2022_07,1.3082043
4_2022_08,1.4570247
4_2022_09,1.526524
4_2022_10,1.7308477
4_2022_11,1.1448998
4_2022_12,0.9382973
4_2022_13,0.78245926
4_2022_14,0.83095765
4_2022_15,0.42923594
4_2022_16,2.1886334
4_2022_17,1.0718755
4_2022_18,0.90989804
4_2022_19,2.2387004
4_2022_20,1.964587
4_2022_21,1.6024387
4_2022_22,1.640525
4_2022_23,2.209111
4_2022_24,1.64389
4_2022_25,0.86101633
4_2022_26,0.8112117
4_2022_27,0.37431946
4_2022_28,0.43678507
4_2022_29,0.48023316
4_2022_30,0.6966868
4_2022_31,0.5200206
4_2022_32,0.51692057
4_2022_33,0.50657946
4_2022_34,0.49269262
4_2022_35,0.5529801
4_2022_36,0.75413203
4_2022_37,0.58968365
4_2022_38,0.63907206
4_2022_39,0.70167685
4_2022_40,0.74915504
4_2022_41,1.0629623
4_2022_42,0.6295357
4_2022_43,0.4119169
4_2022_44,0.503689
4_2022_45,0.55528086
