id,dengue
0_2022_01,7.516128
0_2022_02,3.0939298
0_2022_03,2.9335666
0_2022_04,2.7146838
0_2022_05,3.3905382
0_2022_06,3.2698197
0_2022_07,3.2512796
0_2022_08,3.8063111
0_2022_09,5.7856297
0_2022_10,3.2008376
0_2022_11,2.9981256
0_2022_12,1.799803
0_2022_13,3.2110524
0_2022_14,2.5795238
0_2022_15,1.0814717
0_2022_16,5.701527
0_2022_17,5.7952385
0_2022_18,3.5524201
0_2022_19,2.6305537
0_2022_20,2.3743498
0_2022_21,3.3598394
0_2022_22,2.4419196
0_2022_23,2.0625095
0_2022_24,1.3060408
0_2022_25,3.1815498
0_2022_26,3.2307138
0_2022_27,1.3898654
0_2022_28,0.9594737
0_2022_29,1.7265518
0_2022_30,0.5566677
0_2022_31,0.38418224
0_2022_32,0.3779832
0_2022_33,0.3322543
0_2022_34,0.34784317
0_2022_35,0.30702248
0_2022_36,0.38362476
0_2022_37,0.5339403
0_2022_38,0.573811
0_2022_39,0.23320132
0_2022_40,0.45216084
0_2022_41,0.7307764
0_2022_42,1.0195861
0_2022_43,0.30364227
0_2022_44,0.19821036
0_2022_45,0.530349
0_2022_46,5.124167
0_2022_47,2.797343
0_2022_48,6.198793
0_2022_49,3.0556984
0_2022_50,2.3640935
0_2022_51,2.3601074
0_2022_52,1.4608555
1_2022_01,7.0265718
1_2022_02,4.310996
1_2022_03,6.5473895
1_2022_04,6.3727326
1_2022_05,4.5051804
1_2022_06,5.431236
1_2022_07,3.2188993
1_2022_08,4.076277
1_2022_09,6.765113
1_2022_10,4.881439
1_2022_11,0.63358074
1_2022_12,1.3043671
1_2022_13,8.226874
1_2022_14,1.0237912
1_2022_15,0.35937035
1_2022_16,6.195014
1_2022_17,6.0402627
1_2022_18,1.5482249
1_2022_19,1.318497
1_2022_20,6.6387987
1_2022_21,1.1733598
1_2022_22,3.7390008
1_2022_23,8.102287
1_2022_24,3.2251275
1_2022_25,2.0688393
1_2022_26,6.759326
1_2022_27,0.21450761
1_2022_28,0.40723893
1_2022_29,0.07617238
1_2022_30,-0.13901556
1_2022_31,-0.09149176
1_2022_32,0.055041343
1_2022_33,0.15054077
1_2022_34,0.3417243
1_2022_35,-0.105264366
1_2022_36,-0.14125592
1_2022_37,0.13992035
1_2022_38,0.17028412
1_2022_39,0.0349361
1_2022_40,0.018777043
1_2022_41,0.031777263
1_2022_42,0.56213844
1_2022_43,0.5819129
1_2022_44,0.41196322
1_2022_45,0.14211133
1_2022_46,0.789564
1_2022_47,-0.13241476
1_2022_48,0.44761556
1_2022_49,2.7058947
1_2022_50,0.22168458
1_2022_51,2.085482
1_2022_52,0.987561
2_2022_01,6.711587
2_2022_02,5.443667
2_2022_03,5.271188
2_2022_04,3.683962
2_2022_05,3.4449084
2_2022_06,4.0865655
2_2022_07,3.5037384
2_2022_08,2.2624528
2_2022_09,4.0597878
2_2022_10,3.7489705
2_2022_11,0.92148733
2_2022_12,0.61784077
2_2022_13,0.6406883
2_2022_14,0.6017784
2_2022_15,0.23165253
2_2022_16,6.05957
2_2022_17,4.3824806
2_2022_18,0.86945903
2_2022_19,4.5333195
2_2022_20,4.687431
2_2022_21,3.7885003
2_2022_22,2.2220824
2_2022_23,2.5575619
2_2022_24,0.52896965
2_2022_25,2.4615555
2_2022_26,3.0280352
2_2022_27,0.4656337
2_2022_28,0.30599865
2_2022_29,1.3088562
2_2022_30,0.29781598
2_2022_31,0.5316699
2_2022_32,0.19033873
2_2022_33,0.4374055
2_2022_34,0.068746984
2_2022_35,0.08379826
2_2022_36,0.31468436
2_2022_37,0.36025184
2_2022_38,0.5518912
2_2022_39,0.19506562
2_2022_40,0.3263792
2_2022_41,0.16052034
2_2022_42,0.30924562
2_2022_43,0.19552162
2_2022_44,0.3058303
2_2022_45,0.012387127
2_2022_46,7.7911057
2_2022_47,3.6699169
2_2022_48,5.487872
2_2022_49,4.973099
2_2022_50,0.20095831
2_2022_51,2.558452
2_2022_52,1.601299
3_2022_01,5.4661784
3_2022_02,5.9104023
3_2022_03,6.545712
3_2022_04,6.048437
3_2022_05,3.693984
3_2022_06,6.1032944
3_2022_07,5.7255416
3_2022_08,3.0117571
3_2022_09,2.835448
3_2022_10,4.6571794
3_2022_11,2.7632937
3_2022_12,1.3267796
3_2022_13,4.097645
3_2022_14,-0.07684326
3_2022_15,0.19508588
3_2022_16,4.5905776
3_2022_17,2.5121653
3_2022_18,0.2574802
3_2022_19,2.4343052
3_2022_20,2.6476603
3_2022_21,2.9479501
3_2022_22,4.4237823
3_2022_23,4.0078187
3_2022_24,0.3108635
3_2022_25,0.22816926
3_2022_26,2.579007
3_2022_27,0.110431165
3_2022_28,0.34863165
3_2022_29,0.4702496
3_2022_30,-0.0032799244
3_2022_31,0.23455471
3_2022_32,0.23894161
3_2022_33,0.00825128
3_2022_34,0.43537858
3_2022_35,-0.15168148
3_2022_36,0.061004966
3_2022_37,0.32073766
3_2022_38,0.37598193
3_2022_39,0.049268186
3_2022_40,0.24824953
3_2022_41,0.4261743
3_2022_42,0.41159174
3_2022_43,0.17438596
3_2022_44,0.30982217
3_2022_45,0.13562864
3_2022_46,2.875838
3_2022_47,1.1823922
3_2022_48,2.7912035
3_2022_49,4.324015
3_2022_50,0.52334297
3_2022_51,2.7602518
3_2022_52,1.0464888
4_2022_01,6.429533
4_2022_02,4.343351
4_2022_03,5.1276164
4_2022_04,3.0907714
4_2022_05,3.4920554
4_2022_06,0.54262906
4_2022_07,0.4282916
4_2022_08,0.47828746
4_2022_09,0.7554701
4_2022_10,0.6228736
4_2022_11,1.1399224
4_2022_12,0.31934726
4_2022_13,2.8977604
4_2022_14,0.12857267
4_2022_15,0.18016696
4_2022_16,3.588775
4_2022_17,1.1129246
4_2022_18,0.68170524
4_2022_19,1.2755337
4_2022_20,5.3517704
4_2022_21,4.476153
4_2022_22,5.7518806
4_2022_23,4.497585
4_2022_24,1.4895012
4_2022_25,0.47518536
4_2022_26,3.1895542
4_2022_27,0.085318446
4_2022_28,0.020706117
4_2022_29,0.1773476
4_2022_30,0.12664011
4_2022_31,0.06065038
4_2022_32,0.13661993
4_2022_33,-0.09162432
4_2022_34,0.15057033
4_2022_35,0.3292345
4_2022_36,0.18566164
4_2022_37,0.16026935
4_2022_38,0.10380536
4_2022_39,0.13771003
4_2022_40,0.123283714
4_2022_41,0.1590342
4_2022_42,0.10943285
4_2022_43,-0.0072074533
4_2022_44,0.2920324
4_2022_45,0.09488356
4_2022_46,0.6748286
4_2022_47,0.16262037
4_2022_48,2.9671597
4_2022_49,0.52699566
4_2022_50,1.6090522
4_2022_51,2.4139075
4_2022_52,0.049021244
5_2022_01,5.3718934
5_2022_02,3.5721643
5_2022_03,4.7848625
5_2022_04,3.0550656
5_2022_05,3.0334048
5_2022_06,0.5813159
