id,dengue
4_2022_01,0
5_2022_01,0
3_2022_01,0
8_2022_01,0
9_2022_01,0
2_2022_01,0
6_2022_01,0
1_2022_01,1
7_2022_01,1
0_2022_01,1
4_2022_02,1
5_2022_02,1
3_2022_02,1
8_2022_02,1
9_2022_02,1
2_2022_02,1
6_2022_02,1
1_2022_02,1
7_2022_02,1
0_2022_02,2
4_2022_03,1
5_2022_03,2
3_2022_03,2
8_2022_03,1
9_2022_03,1
2_2022_03,1
6_2022_03,0
1_2022_03,1
7_2022_03,1
0_2022_03,1
4_2022_04,1
5_2022_04,1
3_2022_04,1
8_2022_04,0
9_2022_04,0
2_2022_04,0
6_2022_04,0
1_2022_04,1
7_2022_04,1
0_2022_04,1
4_2022_05,1
5_2022_05,1
3_2022_05,1
8_2022_05,0
9_2022_05,0
2_2022_05,0
6_2022_05,0
1_2022_05,1
7_2022_05,1
0_2022_05,1
4_2022_06,1
5_2022_06,1
3_2022_06,1
8_2022_06,0
9_2022_06,0
2_2022_06,0
6_2022_06,0
1_2022_06,1
7_2022_06,1
0_2022_06,1
4_2022_07,1
5_2022_07,1
3_2022_07,1
8_2022_07,0
9_2022_07,0
2_2022_07,0
6_2022_07,0
1_2022_07,1
7_2022_07,1
0_2022_07,1
4_2022_08,1
5_2022_08,1
3_2022_08,1
8_2022_08,0
9_2022_08,0
2_2022_08,0
6_2022_08,0
1_2022_08,1
7_2022_08,1
0_2022_08,1
4_2022_09,1
5_2022_09,1
3_2022_09,1
8_2022_09,0
9_2022_09,0
2_2022_09,0
6_2022_09,0
1_2022_09,1
7_2022_09,1
0_2022_09,1
4_2022_10,1
5_2022_10,1
3_2022_10,1
8_2022_10,0
9_2022_10,0
2_2022_10,0
6_2022_10,0
1_2022_10,1
7_2022_10,1
0_2022_10,1
4_2022_11,1
5_2022_11,1
3_2022_11,1
8_2022_11,0
9_2022_11,0
2_2022_11,0
6_2022_11,0
1_2022_11,1
7_2022_11,1
0_2022_11,1
4_2022_12,1
5_2022_12,1
3_2022_12,1
8_2022_12,0
9_2022_12,0
2_2022_12,0
6_2022_12,0
1_2022_12,1
7_2022_12,1
0_2022_12,1
4_2022_13,1
5_2022_13,0
3_2022_13,0
8_2022_13,0
9_2022_13,-1
2_2022_13,-1
6_2022_13,0
1_2022_13,0
7_2022_13,0
0_2022_13,0
4_2022_14,0
5_2022_14,0
3_2022_14,0
8_2022_14,0
9_2022_14,-1
2_2022_14,0
6_2022_14,0
1_2022_14,0
7_2022_14,0
0_2022_14,0
4_2022_15,0
5_2022_15,0
3_2022_15,0
8_2022_15,0
9_2022_15,-1
2_2022_15,0
6_2022_15,0
1_2022_15,0
7_2022_15,0
0_2022_15,0
4_2022_16,0
5_2022_16,0
3_2022_16,0
8_2022_16,0
9_2022_16,-1
2_2022_16,0
6_2022_16,0
1_2022_16,0
7_2022_16,0
0_2022_16,0
4_2022_17,0
5_2022_17,0
3_2022_17,0
8_2022_17,0
9_2022_17,-1
2_2022_17,0
6_2022_17,0
1_2022_17,0
7_2022_17,0
0_2022_17,0
4_2022_18,0
5_2022_18,0
3_2022_18,0
8_2022_18,0
9_2022_18,-1
2_2022_18,0
6_2022_18,0
1_2022_18,0
7_2022_18,0
0_2022_18,0
4_2022_19,0
5_2022_19,0
3_2022_19,0
8_2022_19,0
9_2022_19,-1
2_2022_19,0
6_2022_19,0
1_2022_19,0
7_2022_19,0
0_2022_19,0
4_2022_20,0
5_2022_20,0
3_2022_20,0
8_2022_20,0
9_2022_20,-1
2_2022_20,0
6_2022_20,0
1_2022_20,0
7_2022_20,0
0_2022_20,0
4_2022_21,0
5_2022_21,0
3_2022_21,0
8_2022_21,0
9_2022_21,-1
2_2022_21,0
6_2022_21,0
1_2022_21,0
7_2022_21,0
0_2022_21,0
4_2022_22,0
5_2022_22,0
3_2022_22,0
8_2022_22,0
9_2022_22,-1
2_2022_22,0
6_2022_22,0
1_2022_22,0
7_2022_22,0
0_2022_22,0
4_2022_23,0
5_2022_23,0
3_2022_23,0
8_2022_23,0
9_2022_23,-1
2_2022_23,0
6_2022_23,0
1_2022_23,0
7_2022_23,0
0_2022_23,0
4_2022_24,0
5_2022_24,0
3_2022_24,0
8_2022_24,0
9_2022_24,-1
2_2022_24,0
6_2022_24,0
1_2022_24,0
7_2022_24,0
0_2022_24,1
4_2022_25,0
5_2022_25,0
3_2022_25,0
8_2022_25,0
9_2022_25,-1
2_2022_25,0
6_2022_25,0
1_2022_25,0
7_2022_25,0
0_2022_25,1
4_2022_26,0
5_2022_26,0
3_2022_26,0
8_2022_26,0
9_2022_26,-1
2_2022_26,0
6_2022_26,0
1_2022_26,0
7_2022_26,0
0_2022_26,1
4_2022_27,0
5_2022_27,0
3_2022_27,0
8_2022_27,0
9_2022_27,-1
2_2022_27,0
6_2022_27,0
1_2022_27,0
7_2022_27,0
0_2022_27,1
4_2022_28,0
5_2022_28,0
3_2022_28,0
8_2022_28,0
9_2022_28,-1
2_2022_28,0
6_2022_28,0
1_2022_28,0
7_2022_28,0
0_2022_28,1
4_2022_29,0
5_2022_29,0
3_2022_29,0
8_2022_29,0
9_2022_29,-1
2_2022_29,0
6_2022_29,0
1_2022_29,0
7_2022_29,0
0_2022_29,1
4_2022_30,0
5_2022_30,0
3_2022_30,0
8_2022_30,0
9_2022_30,-1
2_2022_30,0
6_2022_30,0
1_2022_30,0
7_2022_30,0
0_2022_30,1
4_2022_31,0
5_2022_31,0
3_2022_31,0
8_2022_31,0
9_2022_31,-1
2_2022_31,0
6_2022_31,0
1_2022_31,0
7_2022_31,0
0_2022_31,1
4_2022_32,0
5_2022_32,0
3_2022_32,0
8_2022_32,0
9_2022_32,-1
2_2022_32,0
6_2022_32,0
1_2022_32,0
7_2022_32,0
0_2022_32,1
4_2022_33,0
5_2022_33,1
3_2022_33,1
8_2022_33,0
9_2022_33,0
2_2022_33,0
6_2022_33,0
1_2022_33,0
7_2022_33,0
0_2022_33,1
4_2022_34,0
5_2022_34,0
3_2022_34,0
8_2022_34,0
9_2022_34,0
2_2022_34,0
6_2022_34,0
1_2022_34,0
7_2022_34,0
0_2022_34,1
4_2022_35,0
5_2022_35,0
3_2022_35,0
8_2022_35,0
9_2022_35,0
2_2022_35,0
6_2022_35,0
1_2022_35,0
7_2022_35,0
0_2022_35,1
4_2022_36,0
5_2022_36,0
3_2022_36,0
8_2022_36,0
9_2022_36,0
2_2022_36,0
6_2022_36,0
1_2022_36,0
7_2022_36,0
0_2022_36,1
4_2022_37,0
5_2022_37,0
3_2022_37,0
8_2022_37,0
9_2022_37,0
2_2022_37,0
6_2022_37,0
1_2022_37,0
7_2022_37,0
0_2022_37,1
4_2022_38,0
5_2022_38,0
3_2022_38,0
8_2022_38,0
9_2022_38,0
2_2022_38,0
6_2022_38,0
1_2022_38,0
7_2022_38,0
0_2022_38,1
4_2022_39,0
5_2022_39,0
3_2022_39,0
8_2022_39,0
9_2022_39,0
2_2022_39,0
6_2022_39,0
1_2022_39,0
7_2022_39,0
0_2022_39,1
4_2022_40,0
5_2022_40,0
3_2022_40,0
8_2022_40,0
9_2022_40,0
2_2022_40,0
6_2022_40,0
1_2022_40,0
7_2022_40,0
0_2022_40,1
4_2022_41,0
5_2022_41,0
3_2022_41,0
8_2022_41,0
9_2022_41,0
2_2022_41,0
6_2022_41,0
1_2022_41,0
7_2022_41,0
0_2022_41,1
4_2022_42,0
5_2022_42,0
3_2022_42,0
8_2022_42,0
9_2022_42,0
2_2022_42,0
6_2022_42,0
1_2022_42,0
7_2022_42,0
0_2022_42,1
4_2022_43,0
5_2022_43,0
3_2022_43,0
8_2022_43,-1
