id,dengue
4_2022_01,2
5_2022_01,2
3_2022_01,2
8_2022_01,3
9_2022_01,3
2_2022_01,3
6_2022_01,4
1_2022_01,4
7_2022_01,5
0_2022_01,4
4_2022_02,3
5_2022_02,2
3_2022_02,2
8_2022_02,2
9_2022_02,2
2_2022_02,2
6_2022_02,2
1_2022_02,2
7_2022_02,2
0_2022_02,3
4_2022_03,3
5_2022_03,3
3_2022_03,3
8_2022_03,3
9_2022_03,3
2_2022_03,3
6_2022_03,3
1_2022_03,3
7_2022_03,3
0_2022_03,3
4_2022_04,3
5_2022_04,3
3_2022_04,3
8_2022_04,3
9_2022_04,3
2_2022_04,3
6_2022_04,3
1_2022_04,3
7_2022_04,3
0_2022_04,3
4_2022_05,3
5_2022_05,3
3_2022_05,3
8_2022_05,3
9_2022_05,3
2_2022_05,3
6_2022_05,3
1_2022_05,3
7_2022_05,3
0_2022_05,3
4_2022_06,3
5_2022_06,3
3_2022_06,3
8_2022_06,3
9_2022_06,3
2_2022_06,3
6_2022_06,3
1_2022_06,3
7_2022_06,3
0_2022_06,4
4_2022_07,4
5_2022_07,4
3_2022_07,4
8_2022_07,4
9_2022_07,4
2_2022_07,4
6_2022_07,4
1_2022_07,4
7_2022_07,4
0_2022_07,4
4_2022_08,3
5_2022_08,3
3_2022_08,3
8_2022_08,3
9_2022_08,3
2_2022_08,3
6_2022_08,3
1_2022_08,3
7_2022_08,3
0_2022_08,4
4_2022_09,4
5_2022_09,4
3_2022_09,4
8_2022_09,4
9_2022_09,4
2_2022_09,4
6_2022_09,4
1_2022_09,4
7_2022_09,4
0_2022_09,4
4_2022_10,4
5_2022_10,4
3_2022_10,4
8_2022_10,3
9_2022_10,3
2_2022_10,3
6_2022_10,3
1_2022_10,2
7_2022_10,2
0_2022_10,2
4_2022_11,1
5_2022_11,1
3_2022_11,1
8_2022_11,1
9_2022_11,1
2_2022_11,1
6_2022_11,1
1_2022_11,1
7_2022_11,1
0_2022_11,2
4_2022_12,2
5_2022_12,3
3_2022_12,7
8_2022_12,7
9_2022_12,6
2_2022_12,6
6_2022_12,5
1_2022_12,4
7_2022_12,4
0_2022_12,3
4_2022_13,3
5_2022_13,2
3_2022_13,2
8_2022_13,2
9_2022_13,2
2_2022_13,2
6_2022_13,2
1_2022_13,2
7_2022_13,2
0_2022_13,2
4_2022_14,2
5_2022_14,2
3_2022_14,2
8_2022_14,2
9_2022_14,2
2_2022_14,2
6_2022_14,2
1_2022_14,3
7_2022_14,3
0_2022_14,4
4_2022_15,4
5_2022_15,3
3_2022_15,3
8_2022_15,3
9_2022_15,3
2_2022_15,3
6_2022_15,3
1_2022_15,3
7_2022_15,3
0_2022_15,3
4_2022_16,3
5_2022_16,3
3_2022_16,3
8_2022_16,3
9_2022_16,3
2_2022_16,3
6_2022_16,3
1_2022_16,3
7_2022_16,3
0_2022_16,3
4_2022_17,3
5_2022_17,3
3_2022_17,3
8_2022_17,3
9_2022_17,3
2_2022_17,4
6_2022_17,4
1_2022_17,4
7_2022_17,3
0_2022_17,2
4_2022_18,2
5_2022_18,1
3_2022_18,1
8_2022_18,1
9_2022_18,1
2_2022_18,1
6_2022_18,2
1_2022_18,2
7_2022_18,2
0_2022_18,2
4_2022_19,5
5_2022_19,3
3_2022_19,2
8_2022_19,2
9_2022_19,2
2_2022_19,2
6_2022_19,2
1_2022_19,2
7_2022_19,3
0_2022_19,3
4_2022_20,3
5_2022_20,3
3_2022_20,3
8_2022_20,3
9_2022_20,3
2_2022_20,3
6_2022_20,3
1_2022_20,3
7_2022_20,3
0_2022_20,3
4_2022_21,3
5_2022_21,3
3_2022_21,3
8_2022_21,3
9_2022_21,3
2_2022_21,3
6_2022_21,3
1_2022_21,3
7_2022_21,3
0_2022_21,3
4_2022_22,4
5_2022_22,4
3_2022_22,4
8_2022_22,4
9_2022_22,4
2_2022_22,4
6_2022_22,4
1_2022_22,4
7_2022_22,4
0_2022_22,4
4_2022_23,4
5_2022_23,4
3_2022_23,3
8_2022_23,3
9_2022_23,3
2_2022_23,4
6_2022_23,4
1_2022_23,4
7_2022_23,4
0_2022_23,4
4_2022_24,3
5_2022_24,3
3_2022_24,2
8_2022_24,2
9_2022_24,2
2_2022_24,2
6_2022_24,2
1_2022_24,2
7_2022_24,2
0_2022_24,3
4_2022_25,3
5_2022_25,3
3_2022_25,3
8_2022_25,3
9_2022_25,3
2_2022_25,3
6_2022_25,3
1_2022_25,3
7_2022_25,2
0_2022_25,2
4_2022_26,2
5_2022_26,2
3_2022_26,2
8_2022_26,2
9_2022_26,2
2_2022_26,2
6_2022_26,2
1_2022_26,2
7_2022_26,2
0_2022_26,2
4_2022_27,2
5_2022_27,2
3_2022_27,2
8_2022_27,2
9_2022_27,3
2_2022_27,3
6_2022_27,3
1_2022_27,3
7_2022_27,3
0_2022_27,3
4_2022_28,3
5_2022_28,3
3_2022_28,3
8_2022_28,3
9_2022_28,3
2_2022_28,3
6_2022_28,3
1_2022_28,3
7_2022_28,3
0_2022_28,3
4_2022_29,3
5_2022_29,3
3_2022_29,3
8_2022_29,3
9_2022_29,3
2_2022_29,3
6_2022_29,3
1_2022_29,3
7_2022_29,3
0_2022_29,3
4_2022_30,3
5_2022_30,3
3_2022_30,3
8_2022_30,3
9_2022_30,3
2_2022_30,3
6_2022_30,3
1_2022_30,3
7_2022_30,3
0_2022_30,3
4_2022_31,3
5_2022_31,3
3_2022_31,3
8_2022_31,3
9_2022_31,3
2_2022_31,3
6_2022_31,2
1_2022_31,2
7_2022_31,2
0_2022_31,2
4_2022_32,2
5_2022_32,2
3_2022_32,2
8_2022_32,3
9_2022_32,3
2_2022_32,3
6_2022_32,3
