id,dengue
4_2022_01,0
5_2022_01,1
3_2022_01,1
8_2022_01,0
9_2022_01,1
2_2022_01,0
6_2022_01,0
1_2022_01,0
7_2022_01,0
0_2022_01,0
4_2022_02,1
5_2022_02,1
3_2022_02,1
8_2022_02,2
9_2022_02,1
2_2022_02,1
6_2022_02,1
1_2022_02,1
7_2022_02,1
0_2022_02,0
4_2022_03,1
5_2022_03,0
3_2022_03,1
8_2022_03,1
9_2022_03,1
2_2022_03,1
6_2022_03,2
1_2022_03,1
7_2022_03,1
0_2022_03,1
4_2022_04,2
5_2022_04,2
3_2022_04,2
8_2022_04,2
9_2022_04,1
2_2022_04,1
6_2022_04,1
1_2022_04,2
7_2022_04,1
0_2022_04,1
4_2022_05,2
5_2022_05,2
3_2022_05,2
8_2022_05,2
9_2022_05,2
2_2022_05,1
6_2022_05,2
1_2022_05,1
7_2022_05,1
0_2022_05,1
4_2022_06,2
5_2022_06,1
3_2022_06,2
8_2022_06,2
9_2022_06,2
2_2022_06,2
6_2022_06,3
1_2022_06,2
7_2022_06,3
0_2022_06,3
4_2022_07,4
5_2022_07,4
3_2022_07,4
8_2022_07,4
9_2022_07,3
2_2022_07,3
6_2022_07,3
1_2022_07,3
7_2022_07,2
0_2022_07,2
4_2022_08,3
5_2022_08,2
3_2022_08,3
8_2022_08,3
9_2022_08,3
2_2022_08,3
6_2022_08,3
1_2022_08,3
7_2022_08,3
0_2022_08,4
4_2022_09,3
5_2022_09,3
3_2022_09,3
8_2022_09,4
9_2022_09,3
2_2022_09,2
6_2022_09,3
1_2022_09,3
7_2022_09,3
0_2022_09,3
4_2022_10,4
5_2022_10,5
3_2022_10,4
8_2022_10,4
9_2022_10,4
2_2022_10,3
6_2022_10,3
1_2022_10,3
7_2022_10,3
0_2022_10,4
4_2022_11,4
5_2022_11,4
3_2022_11,4
8_2022_11,3
9_2022_11,1
2_2022_11,1
6_2022_11,1
1_2022_11,1
7_2022_11,2
0_2022_11,2
4_2022_12,2
5_2022_12,2
3_2022_12,2
8_2022_12,2
9_2022_12,3
2_2022_12,3
6_2022_12,4
1_2022_12,3
7_2022_12,4
0_2022_12,4
4_2022_13,4
5_2022_13,5
3_2022_13,5
8_2022_13,6
9_2022_13,6
2_2022_13,5
6_2022_13,6
1_2022_13,6
7_2022_13,5
0_2022_13,6
4_2022_14,4
5_2022_14,4
3_2022_14,5
8_2022_14,4
9_2022_14,4
2_2022_14,5
6_2022_14,5
1_2022_14,4
7_2022_14,4
0_2022_14,5
4_2022_15,6
5_2022_15,6
3_2022_15,6
8_2022_15,7
9_2022_15,5
2_2022_15,4
6_2022_15,5
1_2022_15,5
7_2022_15,5
0_2022_15,5
4_2022_16,6
5_2022_16,6
3_2022_16,5
8_2022_16,6
9_2022_16,5
2_2022_16,5
6_2022_16,4
1_2022_16,3
7_2022_16,3
0_2022_16,3
4_2022_17,3
5_2022_17,3
3_2022_17,3
8_2022_17,3
9_2022_17,2
2_2022_17,2
6_2022_17,2
1_2022_17,2
7_2022_17,3
0_2022_17,3
4_2022_18,4
5_2022_18,4
3_2022_18,5
8_2022_18,5
9_2022_18,4
2_2022_18,3
6_2022_18,3
1_2022_18,3
7_2022_18,3
0_2022_18,4
4_2022_19,5
5_2022_19,5
3_2022_19,7
8_2022_19,6
9_2022_19,6
2_2022_19,6
6_2022_19,6
1_2022_19,6
7_2022_19,6
0_2022_19,7
4_2022_20,7
5_2022_20,6
3_2022_20,6
8_2022_20,6
9_2022_20,5
2_2022_20,4
6_2022_20,4
1_2022_20,5
7_2022_20,3
0_2022_20,5
4_2022_21,4
5_2022_21,4
3_2022_21,6
8_2022_21,5
9_2022_21,4
2_2022_21,4
6_2022_21,4
1_2022_21,4
7_2022_21,4
0_2022_21,3
4_2022_22,4
5_2022_22,4
3_2022_22,3
8_2022_22,4
9_2022_22,5
2_2022_22,4
6_2022_22,5
1_2022_22,4
7_2022_22,3
0_2022_22,4
4_2022_23,4
5_2022_23,4
3_2022_23,5
8_2022_23,3
9_2022_23,4
2_2022_23,4
6_2022_23,4
1_2022_23,3
7_2022_23,3
0_2022_23,4
4_2022_24,4
5_2022_24,4
