id,dengue
0_2022_01,1.3839332
0_2022_02,1.32576
0_2022_03,1.3858855
0_2022_04,1.4812266
0_2022_05,2.4365861
0_2022_06,1.8439955
0_2022_07,1.9330863
0_2022_08,2.1683843
0_2022_09,2.625918
0_2022_10,2.71733
0_2022_11,2.0789506
0_2022_12,1.8266664
0_2022_13,1.7262027
0_2022_14,2.1910489
0_2022_15,2.2440329
0_2022_16,5.5498676
0_2022_17,4.627186
0_2022_18,1.950961
0_2022_19,2.2679956
0_2022_20,1.8906144
0_2022_21,1.8645327
0_2022_22,1.7933015
0_2022_23,1.890859
0_2022_24,1.7463044
0_2022_25,1.712717
0_2022_26,1.3542384
0_2022_27,1.0939047
0_2022_28,0.8800806
0_2022_29,1.1512685
0_2022_30,0.7549657
0_2022_31,0.61674315
0_2022_32,0.47675925
0_2022_33,0.57406324
0_2022_34,0.62130934
0_2022_35,0.66324097
0_2022_36,0.5908133
0_2022_37,0.80945724
0_2022_38,0.90098244
0_2022_39,0.8975638
0_2022_40,0.98019964
0_2022_41,0.83785504
0_2022_42,0.78393537
0_2022_43,0.86356455
0_2022_44,1.0211631
0_2022_45,2.0272849
0_2022_46,2.4238024
0_2022_47,1.6429834
0_2022_48,1.7469126
0_2022_49,2.864108
0_2022_50,1.7412988
0_2022_51,1.8119491
0_2022_52,1.4451624
1_2022_01,1.3895324
1_2022_02,1.3472866
1_2022_03,1.5164574
1_2022_04,1.6562501
1_2022_05,3.8486006
1_2022_06,1.8438078
1_2022_07,2.0117047
1_2022_08,2.0975742
1_2022_09,2.6120822
1_2022_10,2.7953308
1_2022_11,2.048004
1_2022_12,1.3000809
1_2022_13,0.75980693
1_2022_14,0.8818074
1_2022_15,0.54506344
1_2022_16,1.1069839
1_2022_17,1.3210174
1_2022_18,1.0063541
1_2022_19,1.5761822
1_2022_20,1.4207932
1_2022_21,1.1708186
1_2022_22,1.1295625
1_2022_23,1.6528481
1_2022_24,1.0553156
1_2022_25,0.76690257
1_2022_26,0.6429808
1_2022_27,0.37665683
1_2022_28,0.2607214
1_2022_29,0.5132332
1_2022_30,0.41211623
1_2022_31,0.2807758
1_2022_32,0.3108192
1_2022_33,0.40112042
1_2022_34,0.4137919
1_2022_35,0.30324823
1_2022_36,0.2468775
1_2022_37,0.40526545
1_2022_38,0.5566219
