id,dengue
4_2021_01,5.528236
5_2021_01,4.6418195
3_2021_01,5.4076304
8_2021_01,4.358715
9_2021_01,4.114575
2_2021_01,5.912463
6_2021_01,4.936693
1_2021_01,6.6261954
7_2021_01,3.9088483
0_2021_01,5.7213125
4_2021_02,5.6469045
5_2021_02,4.2929554
3_2021_02,5.0229473
8_2021_02,3.625841
9_2021_02,3.3338675
2_2021_02,5.794019
6_2021_02,3.8102021
1_2021_02,6.1077127
7_2021_02,3.3138807
0_2021_02,5.2077894
4_2021_03,7.623188
5_2021_03,6.003077
3_2021_03,7.271424
8_2021_03,5.5556116
9_2021_03,5.1962733
2_2021_03,8.273181
6_2021_03,6.3985057
1_2021_03,8.9080715
7_2021_03,4.5114255
0_2021_03,6.9828176
4_2021_04,8.258733
5_2021_04,6.6578684
3_2021_04,7.856826
8_2021_04,6.779034
9_2021_04,6.2538595
2_2021_04,9.529646
6_2021_04,7.1195197
1_2021_04,9.746546
7_2021_04,6.324979
0_2021_04,8.984892
4_2021_05,7.5320687
5_2021_05,6.5582614
3_2021_05,6.7445464
8_2021_05,5.6058345
9_2021_05,5.1413693
2_2021_05,8.341688
6_2021_05,5.754214
1_2021_05,8.311095
7_2021_05,6.324463
0_2021_05,8.319031
4_2021_06,9.903697
5_2021_06,9.235199
3_2021_06,7.5483646
8_2021_06,7.0036163
9_2021_06,5.848987
2_2021_06,9.333857
6_2021_06,6.6431193
1_2021_06,9.344606
7_2021_06,7.336642
0_2021_06,11.432326
4_2021_07,9.019205
5_2021_07,7.3369136
3_2021_07,8.152029
8_2021_07,6.006167
9_2021_07,5.486026
2_2021_07,8.248908
6_2021_07,6.5563555
1_2021_07,9.268186
7_2021_07,4.765367
0_2021_07,9.410938
4_2021_08,7.4751105
5_2021_08,8.47901
3_2021_08,8.686147
8_2021_08,6.6486273
9_2021_08,4.590534
2_2021_08,10.105081
6_2021_08,5.4400353
1_2021_08,6.599788
7_2021_08,7.2217574
0_2021_08,10.345336
4_2021_09,9.006128
5_2021_09,7.1189256
3_2021_09,6.493362
8_2021_09,6.637015
9_2021_09,5.8992686
2_2021_09,9.03253
6_2021_09,6.16215
1_2021_09,9.01705
7_2021_09,6.6342034
0_2021_09,9.524352
4_2021_10,5.8543797
5_2021_10,5.9766746
3_2021_10,7.249607
8_2021_10,3.9403942
9_2021_10,3.4486609
2_2021_10,9.119707
6_2021_10,4.1270986
1_2021_10,6.9402356
7_2021_10,6.7359447
0_2021_10,10.250789
4_2021_11,7.57488
5_2021_11,6.6204486
3_2021_11,6.2750635
8_2021_11,4.2995424
9_2021_11,3.7506943
2_2021_11,7.6800227
6_2021_11,4.674951
1_2021_11,7.5974665
7_2021_11,4.9444127
0_2021_11,8.599356
4_2021_12,7.632583
5_2021_12,7.0801916
3_2021_12,7.619797
8_2021_12,6.030989
9_2021_12,5.3769393
2_2021_12,6.129706
6_2021_12,5.5351596
1_2021_12,8.269529
7_2021_12,6.967371
0_2021_12,10.949728
4_2021_13,11.310331
5_2021_13,6.172908
3_2021_13,9.752462
8_2021_13,7.923821
9_2021_13,7.346636
2_2021_13,10.831474
6_2021_13,7.6913137
1_2021_13,10.839764
7_2021_13,9.323431
0_2021_13,12.231261
4_2021_14,6.9013214
5_2021_14,7.2653794
3_2021_14,7.4696674
8_2021_14,6.029842
9_2021_14,4.0408263
2_2021_14,8.835377
6_2021_14,4.7922006
1_2021_14,7.7378373
7_2021_14,6.2585597
0_2021_14,10.004082
4_2021_15,7.856624
5_2021_15,7.76368
3_2021_15,8.119211
8_2021_15,5.4673347
9_2021_15,5.37223
2_2021_15,8.76057
6_2021_15,5.600287
1_2021_15,8.710117
7_2021_15,6.5059237
0_2021_15,10.710253
4_2021_16,5.61953
5_2021_16,5.6658735
3_2021_16,5.204575
8_2021_16,3.4298623
9_2021_16,2.944176
2_2021_16,5.2301455
6_2021_16,3.2705612
1_2021_16,5.4257045
7_2021_16,4.7001877
0_2021_16,7.357163
4_2021_17,3.5119634
5_2021_17,5.439018
3_2021_17,4.8867307
8_2021_17,2.4374783
9_2021_17,1.9401498
2_2021_17,5.495415
6_2021_17,2.4041753
1_2021_17,4.147148
7_2021_17,4.7740984
0_2021_17,7.571189
4_2021_18,5.9282327
5_2021_18,6.3981886
3_2021_18,6.222161
8_2021_18,3.9853048
9_2021_18,3.426724
2_2021_18,7.0807734
6_2021_18,4.098568
1_2021_18,6.2743664
7_2021_18,5.5755305
0_2021_18,9.100002
4_2021_19,5.233339
5_2021_19,5.1882386
3_2021_19,4.8855114
8_2021_19,2.4621913
9_2021_19,2.4006803
2_2021_19,5.768974
6_2021_19,2.618873
1_2021_19,4.6816964
7_2021_19,4.5642858
0_2021_19,7.6418347
4_2021_20,6.01958
5_2021_20,6.800445
3_2021_20,6.8087726
8_2021_20,3.767689
9_2021_20,3.1780524
2_2021_20,6.6308675
6_2021_20,3.8942773
1_2021_20,6.5729814
7_2021_20,6.507147
0_2021_20,9.988418
4_2021_21,2.8128424
5_2021_21,4.384789
3_2021_21,3.3200364
8_2021_21,1.9405413
9_2021_21,1.6669477
2_2021_21,4.231665
