id,dengue
4_2022_01,0.3584155978410076
5_2022_01,0.0
3_2022_01,0.1474094217386372
8_2022_01,0.5138924420164576
9_2022_01,0.5473933793438831
2_2022_01,0.8643156560813592
6_2022_01,0.0
1_2022_01,0.0
7_2022_01,1.5441858331362568
0_2022_01,1.3275496208457434
4_2022_02,0.23051344278791622
5_2022_02,0.0
3_2022_02,0.3287794396646273
8_2022_02,2.9144325329949017
9_2022_02,0.5993337860617134
2_2022_02,0.0
6_2022_02,0.5345486363534185
1_2022_02,0.18658102738887283
7_2022_02,5.4043049702855095
0_2022_02,2.0369852554750594
4_2022_03,0.0
5_2022_03,0.0
3_2022_03,0.3356996331207513
8_2022_03,0.6684584515917198
9_2022_03,0.9303460023500775
2_2022_03,0.0
6_2022_03,0.0
1_2022_03,0.19972325901419108
7_2022_03,3.2550700049197125
0_2022_03,0.5238502256762604
4_2022_04,0.0
5_2022_04,0.0
3_2022_04,0.543798819071212
8_2022_04,0.8596516506859302
9_2022_04,0.36836469317478054
2_2022_04,0.0
6_2022_04,0.0
1_2022_04,0.4410003602890479
7_2022_04,2.900792567859335
0_2022_04,0.0
4_2022_05,0.0
5_2022_05,0.0
3_2022_05,0.3991160859120768
8_2022_05,1.160342823372606
9_2022_05,0.28686535412687425
2_2022_05,0.17773956432303492
6_2022_05,0.0
1_2022_05,0.44527908670074523
7_2022_05,0.9791856881899541
0_2022_05,0.8699852243701471
4_2022_06,0.0
5_2022_06,0.0
3_2022_06,0.3332544485698352
8_2022_06,0.3556922321587039
9_2022_06,0.6858784404620242
2_2022_06,0.14351076013240768
6_2022_06,0.0
1_2022_06,0.03357139861325631
7_2022_06,0.0
0_2022_06,0.5826248863480508
4_2022_07,0.0
5_2022_07,0.0
3_2022_07,0.0
8_2022_07,0.0
9_2022_07,0.0
2_2022_07,0.0
6_2022_07,0.0
1_2022_07,0.0
7_2022_07,0.0
0_2022_07,0.0
4_2022_08,0.0
5_2022_08,0.0
3_2022_08,0.0
8_2022_08,0.0
9_2022_08,0.0
2_2022_08,0.0
6_2022_08,0.0
1_2022_08,0.0
7_2022_08,0.0
0_2022_08,0.0
4_2022_09,0.0
5_2022_09,0.0
3_2022_09,0.0
8_2022_09,0.0
9_2022_09,0.0
2_2022_09,0.0
6_2022_09,0.0
1_2022_09,0.0
7_2022_09,0.0
0_2022_09,0.0
4_2022_10,0.0
5_2022_10,0.0
3_2022_10,0.0
8_2022_10,0.0
9_2022_10,0.0
2_2022_10,0.0
6_2022_10,0.0
1_2022_10,0.0
7_2022_10,0.0
0_2022_10,0.0
4_2022_11,0.0
5_2022_11,0.0
3_2022_11,0.0
8_2022_11,0.0
9_2022_11,0.0
2_2022_11,0.0
6_2022_11,0.0
1_2022_11,0.0
7_2022_11,0.0
0_2022_11,0.0
4_2022_12,0.0
5_2022_12,0.0
3_2022_12,0.0
8_2022_12,0.0
9_2022_12,0.0
2_2022_12,0.0
6_2022_12,0.0
1_2022_12,0.0
7_2022_12,0.0
0_2022_12,0.0
4_2022_13,0.0
5_2022_13,0.0
3_2022_13,0.0
8_2022_13,0.0
9_2022_13,0.0
2_2022_13,0.0
6_2022_13,0.0
1_2022_13,0.0
7_2022_13,0.0
0_2022_13,0.0
4_2022_14,0.0
5_2022_14,0.0
3_2022_14,0.0
8_2022_14,0.0
9_2022_14,0.0
2_2022_14,0.0
6_2022_14,0.0
1_2022_14,0.0
7_2022_14,0.0
0_2022_14,0.0
4_2022_15,0.0
5_2022_15,0.0
3_2022_15,0.0
8_2022_15,0.0
9_2022_15,0.0
2_2022_15,0.0
6_2022_15,0.0
1_2022_15,0.0
7_2022_15,0.0
0_2022_15,0.0
4_2022_16,0.0
5_2022_16,0.0
3_2022_16,0.0
8_2022_16,0.0
9_2022_16,0.0
2_2022_16,0.0
6_2022_16,0.0
1_2022_16,0.0
7_2022_16,0.0
0_2022_16,0.0
4_2022_17,0.0
5_2022_17,0.0
3_2022_17,0.0
8_2022_17,0.0
9_2022_17,0.0
2_2022_17,0.0
6_2022_17,0.0
1_2022_17,0.0
7_2022_17,0.0
0_2022_17,0.0
4_2022_18,0.0
5_2022_18,0.0
3_2022_18,0.0
8_2022_18,0.0
9_2022_18,0.0
2_2022_18,0.0
6_2022_18,0.0
1_2022_18,0.0
7_2022_18,0.0
0_2022_18,0.0
4_2022_19,0.0
5_2022_19,0.0
3_2022_19,0.0
8_2022_19,0.0
9_2022_19,0.0
2_2022_19,0.0
6_2022_19,0.0
1_2022_19,0.0
7_2022_19,0.0
0_2022_19,0.0
4_2022_20,0.0
5_2022_20,0.0
3_2022_20,0.0
8_2022_20,0.0
9_2022_20,0.0
2_2022_20,0.0
6_2022_20,0.0
1_2022_20,0.0
7_2022_20,0.0
0_2022_20,0.0
4_2022_21,0.0
5_2022_21,0.0
3_2022_21,0.0
8_2022_21,0.0
9_2022_21,0.0
2_2022_21,0.0
6_2022_21,0.0
1_2022_21,0.0
7_2022_21,0.0
0_2022_21,0.0
4_2022_22,0.0
5_2022_22,0.0
3_2022_22,0.0
8_2022_22,0.0
9_2022_22,0.0
2_2022_22,0.0
6_2022_22,0.0
1_2022_22,0.0
7_2022_22,0.0
0_2022_22,0.0
4_2022_23,0.0
5_2022_23,0.0
3_2022_23,0.0
8_2022_23,0.0
9_2022_23,0.0
2_2022_23,0.0
6_2022_23,0.0
1_2022_23,0.0
7_2022_23,0.0
0_2022_23,0.0
4_2022_24,0.0
5_2022_24,0.0
3_2022_24,0.0
8_2022_24,0.0
9_2022_24,0.0
2_2022_24,0.0
6_2022_24,0.0
1_2022_24,0.0
7_2022_24,0.0
0_2022_24,0.0
4_2022_25,0.0
5_2022_25,0.0
3_2022_25,0.0
8_2022_25,0.0
9_2022_25,0.0
2_2022_25,0.0
6_2022_25,0.0
1_2022_25,0.0
7_2022_25,0.0
0_2022_25,0.0
4_2022_26,0.0
5_2022_26,0.0
3_2022_26,0.0
8_2022_26,0.0
9_2022_26,0.0
2_2022_26,0.0
6_2022_26,0.0
1_2022_26,0.0
7_2022_26,0.0
0_2022_26,0.0
4_2022_27,0.0
5_2022_27,0.0
3_2022_27,0.0
8_2022_27,0.0
9_2022_27,0.0
2_2022_27,0.0
6_2022_27,0.0
1_2022_27,0.0
7_2022_27,0.0
0_2022_27,0.0
4_2022_28,0.0
5_2022_28,0.0
3_2022_28,0.0
8_2022_28,0.0
9_2022_28,0.0
2_2022_28,0.0
6_2022_28,0.0
1_2022_28,0.0
7_2022_28,0.0
0_2022_28,0.0
4_2022_29,0.0
5_2022_29,0.0
3_2022_29,0.0
8_2022_29,0.0
9_2022_29,0.0
2_2022_29,0.0
6_2022_29,0.0
1_2022_29,0.0
7_2022_29,0.0
0_2022_29,0.0
4_2022_30,0.0
5_2022_30,0.0
3_2022_30,0.0
8_2022_30,0.0
9_2022_30,0.0
2_2022_30,0.0
6_2022_30,0.0
1_2022_30,0.0
7_2022_30,0.0
0_2022_30,0.0
4_2022_31,0.0
5_2022_31,0.0
3_2022_31,0.0
8_2022_31,0.0
9_2022_31,0.0
2_2022_31,0.0
6_2022_31,0.0
1_2022_31,0.0
7_2022_31,0.0
0_2022_31,0.0
4_2022_32,0.0
5_2022_32,0.0
3_2022_32,0.0
8_2022_32,0.0
9_2022_32,0.0
2_2022_32,0.0
6_2022_32,0.0
1_2022_32,0.0
7_2022_32,0.0
0_2022_32,0.0
