id,dengue
4_2022_01,0.78
5_2022_01,0
3_2022_01,0.91
8_2022_01,0.02
9_2022_01,1.08
2_2022_01,0.33
6_2022_01,0.13
1_2022_01,0.96
7_2022_01,0.5
0_2022_01,2.35
4_2022_02,0.75
5_2022_02,0
3_2022_02,2.35
8_2022_02,0.1
9_2022_02,1.01
2_2022_02,0.1
6_2022_02,0.57
1_2022_02,1.03
7_2022_02,0.95
0_2022_02,2.7
4_2022_03,0.89
5_2022_03,0
3_2022_03,3.53
8_2022_03,0.28
9_2022_03,1.13
2_2022_03,0.61
6_2022_03,0
1_2022_03,1.5
7_2022_03,0.72
0_2022_03,2.75
4_2022_04,0.7
5_2022_04,0.16
3_2022_04,2.33
8_2022_04,0.29
9_2022_04,1.1
2_2022_04,0.33
6_2022_04,0
1_2022_04,1.75
7_2022_04,0.44
0_2022_04,2.87
4_2022_05,0.89
5_2022_05,0.11
3_2022_05,0.95
8_2022_05,0.19
9_2022_05,0.97
2_2022_05,1.17
6_2022_05,0.58
1_2022_05,1.5
7_2022_05,0.5
0_2022_05,2.33
4_2022_06,0.81
5_2022_06,0.07
3_2022_06,0.62
8_2022_06,0
9_2022_06,0.89
2_2022_06,1.87
6_2022_06,0.11
1_2022_06,0.74
7_2022_06,0.62
0_2022_06,2.02
4_2022_07,0.83
5_2022_07,0
3_2022_07,0.67
8_2022_07,0
9_2022_07,1.03
2_2022_07,0.76
6_2022_07,0
1_2022_07,0.7
7_2022_07,0.5
0_2022_07,2.98
4_2022_08,0.91
5_2022_08,0.01
3_2022_08,0.61
8_2022_08,0
9_2022_08,0.98
2_2022_08,0.63
6_2022_08,0.1
1_2022_08,0.79
7_2022_08,1
0_2022_08,2.59
4_2022_09,0.8
5_2022_09,0
3_2022_09,0.5
8_2022_09,0
9_2022_09,0.79
2_2022_09,1.14
6_2022_09,0
1_2022_09,0.63
7_2022_09,0.61
0_2022_09,1.74
4_2022_10,0.87
5_2022_10,0
3_2022_10,0.44
8_2022_10,0
9_2022_10,0.61
2_2022_10,0
6_2022_10,0
1_2022_10,0.78
7_2022_10,0.91
0_2022_10,1.46
4_2022_11,0.97
5_2022_11,0.61
3_2022_11,0.51
8_2022_11,0
9_2022_11,0.47
2_2022_11,0.01
6_2022_11,0
1_2022_11,0.43
7_2022_11,0.74
0_2022_11,2.08
4_2022_12,0.71
5_2022_12,0
3_2022_12,0.6
8_2022_12,0
9_2022_12,0.57
2_2022_12,0.05
6_2022_12,0
1_2022_12,0.52
7_2022_12,0.95
0_2022_12,2.36
4_2022_13,0.94
5_2022_13,0
3_2022_13,0.8
8_2022_13,0
9_2022_13,0.63
2_2022_13,0.6
6_2022_13,0.38
1_2022_13,0.41
7_2022_13,0.64
0_2022_13,2.57
4_2022_14,0.84
5_2022_14,0
3_2022_14,0.67
8_2022_14,0
9_2022_14,0.57
2_2022_14,0.49
6_2022_14,0.03
1_2022_14,0.27
7_2022_14,0.74
0_2022_14,1.82
4_2022_15,0.76
5_2022_15,0
3_2022_15,0.93
8_2022_15,0
9_2022_15,0.56
2_2022_15,0.52
6_2022_15,0
1_2022_15,0.35
7_2022_15,0.81
0_2022_15,3.29
4_2022_16,0.9
5_2022_16,0.03
3_2022_16,0.91
8_2022_16,0
9_2022_16,0.5
2_2022_16,1.19
6_2022_16,0.11
1_2022_16,0.97
7_2022_16,0.63
0_2022_16,3.28
4_2022_17,0.86
5_2022_17,0
3_2022_17,0.74
8_2022_17,0
9_2022_17,0.62
2_2022_17,1.18
6_2022_17,0.51
1_2022_17,0.84
7_2022_17,0.68
0_2022_17,2.11
4_2022_18,0.95
5_2022_18,0.22
3_2022_18,0.67
8_2022_18,0
9_2022_18,0.61
2_2022_18,0.61
6_2022_18,0.05
1_2022_18,0.58
7_2022_18,0.93
0_2022_18,1.43
4_2022_19,0.85
5_2022_19,0
3_2022_19,1.09
8_2022_19,0
9_2022_19,0.64
2_2022_19,0.44
6_2022_19,0
1_2022_19,0.83
7_2022_19,0.89
0_2022_19,1.49
4_2022_20,0.84
5_2022_20,0
3_2022_20,0.81
8_2022_20,0
9_2022_20,0.71
2_2022_20,0.27
6_2022_20,0.33
1_2022_20,0.86
7_2022_20,0.88
0_2022_20,1.4
4_2022_21,0.8
5_2022_21,0.43
3_2022_21,0.31
8_2022_21,0
9_2022_21,0.74
2_2022_21,1.4
6_2022_21,0.24
1_2022_21,0.92
7_2022_21,0.97
0_2022_21,1.8
4_2022_22,0.8
5_2022_22,0
3_2022_22,0.39
8_2022_22,0
9_2022_22,0.7
2_2022_22,2.18
6_2022_22,0.02
1_2022_22,0.29
7_2022_22,0.9
0_2022_22,1.47
4_2022_23,0.81
5_2022_23,0.06
3_2022_23,0.64
8_2022_23,0
9_2022_23,0.62
2_2022_23,1.85
6_2022_23,0.25
1_2022_23,0.63
7_2022_23,1.02
0_2022_23,1.8
4_2022_24,0.74
5_2022_24,0
3_2022_24,0.51
8_2022_24,0
9_2022_24,0.63
2_2022_24,0.91
6_2022_24,0.23
1_2022_24,0.73
7_2022_24,0.89
0_2022_24,1.6
4_2022_25,0.77
5_2022_25,0
3_2022_25,0.25
8_2022_25,0
9_2022_25,0.47
2_2022_25,0.83
6_2022_25,0
1_2022_25,0.7
7_2022_25,1.3
0_2022_25,1.5
4_2022_26,0.93
5_2022_26,0.13
3_2022_26,0.42
8_2022_26,0
9_2022_26,0.4
2_2022_26,0.19
6_2022_26,0
1_2022_26,0.39
7_2022_26,0.89
0_2022_26,1.35
4_2022_27,0.6
5_2022_27,0
3_2022_27,1.04
8_2022_27,0
9_2022_27,0.45
2_2022_27,0
6_2022_27,0.36
1_2022_27,0.44
7_2022_27,0.79
0_2022_27,2.02
4_2022_28,0.84
5_2022_28,0
3_2022_28,0.58
8_2022_28,0
9_2022_28,0.52
2_2022_28,0
6_2022_28,0.16
1_2022_28,0.55
7_2022_28,0.43
0_2022_28,2.45
4_2022_29,0.66
5_2022_29,0
3_2022_29,0.8
8_2022_29,0
9_2022_29,0.64
2_2022_29,0.06
6_2022_29,0
1_2022_29,0.53
7_2022_29,0.78
0_2022_29,1.96
4_2022_30,0.85
5_2022_30,0.16
3_2022_30,0.95
8_2022_30,0
9_2022_30,0.69
2_2022_30,0.9
6_2022_30,0.35
1_2022_30,0.57
7_2022_30,0.61
0_2022_30,1.38
4_2022_31,0.92
5_2022_31,0
3_2022_31,0.78
8_2022_31,0
9_2022_31,0.6
2_2022_31,0
6_2022_31,0
1_2022_31,0.6
7_2022_31,0.82
0_2022_31,1.08
4_2022_32,0.91
5_2022_32,0
3_2022_32,0.61
8_2022_32,0
9_2022_32,0.5
2_2022_32,0
6_2022_32,0
1_2022_32,0.44
7_2022_32,0.48
0_2022_32,0.94
4_2022_33,0.66
5_2022_33,0
3_2022_33,0.3
8_2022_33,0
9_2022_33,0.35
2_2022_33,0.16
6_2022_33,0.14
1_2022_33,0.32
7_2022_33,0.88
